fpr,tpr
0.875155022736668,0.9863736263736264
0.8755684167011162,0.9863736263736264
0.8763952046300124,0.9863736263736264
0.8776353865233567,0.9863736263736264
0.8776353865233567,0.9868131868131869
0.8788755684167011,0.9868131868131869
0.8788755684167011,0.9872527472527473
0.8809425382389418,0.9872527472527473
0.8809425382389418,0.9876923076923076
0.881769326167838,0.9876923076923076
0.881769326167838,0.9881318681318682
0.8825961140967342,0.9881318681318682
0.8825961140967342,0.9885714285714285
0.8834229020256305,0.9885714285714285
0.8834229020256305,0.989010989010989
0.8859032658123192,0.989010989010989
0.8859032658123192,0.9894505494505494
0.8929309632079372,0.9894505494505494
0.8929309632079372,0.9898901098901098
0.9045059942124845,0.9898901098901098
0.9045059942124845,0.9903296703296703
0.9053327821413807,0.9903296703296703
0.9053327821413807,0.9907692307692307
0.909466721785862,0.9907692307692307
0.9102935097147582,0.9907692307692307
0.9111202976436544,0.9907692307692307
0.9111202976436544,0.9912087912087912
0.9152542372881356,0.9912087912087912
0.9152542372881356,0.9916483516483516
0.9189747829681687,0.9916483516483516
0.9189747829681687,0.9920879120879121
0.920214964861513,0.9920879120879121
0.920214964861513,0.9925274725274725
0.9210417527904092,0.9925274725274725
0.9210417527904092,0.9934065934065934
0.9214551467548574,0.9934065934065934
0.9214551467548574,0.9938461538461538
0.9226953286482017,0.9938461538461538
0.9226953286482017,0.9942857142857143
0.9235221165770979,0.9942857142857143
0.9235221165770979,0.9951648351648351
0.9280694501860273,0.9951648351648351
0.9280694501860273,0.9956043956043956
0.9433650268706076,0.9956043956043956
0.9433650268706076,0.996043956043956
0.944605208763952,0.996043956043956
0.944605208763952,0.9964835164835165
0.9458453906572964,0.9964835164835165
0.9458453906572964,0.9969230769230769
0.9462587846217445,0.9969230769230769
0.9462587846217445,0.9973626373626374
0.9528730880529144,0.9973626373626374
0.9528730880529144,0.9978021978021978
0.954526663910707,0.9978021978021978
0.954526663910707,0.9982417582417582
0.95824720959074,0.9982417582417582
0.9590739975196362,0.9982417582417582
0.9797436957420421,0.9982417582417582
0.9805704836709384,0.9982417582417582
0.9842910293509715,0.9982417582417582
0.9842910293509715,0.9986813186813187
0.9851178172798677,0.9986813186813187
0.9875981810665564,0.9986813186813187
0.9884249689954526,0.9986813186813187
0.9942124844977264,0.9986813186813187
0.9942124844977264,0.9991208791208791
0.9966928482844151,0.9991208791208791
0.9966928482844151,0.9995604395604396
0.9983464241422075,0.9995604395604396
0.9983464241422075,1.0
1.0,1.0
