precision,recall
0.6580394694273698,0.894065934065934
0.6579288025889968,0.8936263736263736
0.6578180640984137,0.8931868131868131
0.6577072538860104,0.8927472527472528
0.6579203109815355,0.8927472527472528
0.6581335061568373,0.8927472527472528
0.6583468395461912,0.8927472527472528
0.6582360570687419,0.8923076923076924
0.6584495621148232,0.8923076923076924
0.6586632057105776,0.8923076923076924
0.6585524180460889,0.8918681318681319
0.6587662337662338,0.8918681318681319
0.6589801883728483,0.8918681318681319
0.6591942820012996,0.8918681318681319
0.6590835229119272,0.8914285714285715
0.659297789336801,0.8914285714285715
0.6595121951219513,0.8914285714285715
0.6597267404033832,0.8914285714285715
0.6599414253172795,0.8914285714285715
0.6598307291666666,0.890989010989011
0.6600455877564312,0.890989010989011
0.6599348534201954,0.8905494505494506
0.6601498859563376,0.8905494505494506
0.6603650586701434,0.8905494505494506
0.6605803716987284,0.8905494505494506
0.6607958251793868,0.8905494505494506
0.6610114192495922,0.8905494505494506
0.6609007832898173,0.8901098901098901
0.6611165523996082,0.8901098901098901
0.6610058785107773,0.8896703296703297
0.6612218229336818,0.8896703296703297
0.6611111111111111,0.8892307692307693
0.6613272311212814,0.8892307692307693
0.6615434924787443,0.8892307692307693
0.6617598953222114,0.8892307692307693
0.661976439790576,0.8892307692307693
0.6618657937806874,0.8887912087912088
0.6620825147347741,0.8887912087912088
0.6619718309859155,0.8883516483516484
0.6621887287024901,0.8883516483516484
0.6624057686004589,0.8883516483516484
0.6622950819672131,0.8879120879120879
0.6621843227287635,0.8874725274725275
0.6624015748031497,0.8874725274725275
0.6626189694781752,0.8874725274725275
0.6628365068942876,0.8874725274725275
0.6630541871921182,0.8874725274725275
0.6632720105124835,0.8874725274725275
0.6631613539270457,0.8870329670329671
0.6630506245890861,0.8865934065934066
0.6632686616244656,0.8865934065934066
0.6637051661730833,0.8865934065934066
0.6639236339697169,0.8865934065934066
0.6638129733289431,0.8861538461538462
0.6640316205533597,0.8861538461538462
0.6639209225700164,0.8857142857142857
0.6641397495056032,0.8857142857142857
0.6640290141773821,0.8852747252747253
0.6639182058047494,0.8848351648351649
0.6641372484328605,0.8848351648351649
0.6643564356435644,0.8848351648351649
0.6642456256190161,0.8843956043956044
0.6644649933949802,0.8843956043956044
0.6646845061116617,0.8843956043956044
0.6649041639127561,0.8843956043956044
0.6647933884297521,0.883956043956044
0.6650132275132276,0.883956043956044
0.6652332120410188,0.883956043956044
0.6654533421575116,0.883956043956044
0.6656736180072823,0.883956043956044
0.6655629139072847,0.8835164835164835
0.665783371977476,0.8835164835164835
0.6660039761431411,0.8835164835164835
0.6662247265495526,0.8835164835164835
0.666445623342175,0.8835164835164835
0.6666666666666666,0.8835164835164835
0.6668878566688786,0.8835164835164835
0.6671091934948556,0.8835164835164835
0.6673306772908366,0.8835164835164835
0.6675523082032547,0.8835164835164835
0.6677740863787376,0.8835164835164835
0.6679960119641076,0.8835164835164835
0.668218085106383,0.8835164835164835
0.6684403059527768,0.8835164835164835
0.6688851913477537,0.8835164835164835
0.6691078561917443,0.8835164835164835
0.6693306693306693,0.8835164835164835
0.6695536309127248,0.8835164835164835
0.6697767410863046,0.8835164835164835
0.67,0.8835164835164835
0.6702234078026008,0.8835164835164835
0.6704469646430954,0.8835164835164835
0.6706706706706707,0.8835164835164835
0.670894526034713,0.8835164835164835
0.6707846410684474,0.8830769230769231
0.6706746826987308,0.8826373626373626
0.670564650851988,0.8821978021978022
0.6704545454545454,0.8817582417582418
0.6703443664326312,0.8813186813186813
0.6702341137123746,0.8808791208791209
0.6704583472733355,0.8808791208791209
0.6706827309236948,0.8808791208791209
0.6709072648141948,0.8808791208791209
0.6711319490957803,0.8808791208791209
0.6710217755443886,0.8804395604395604
0.670911528150134,0.88
0.6711364398256788,0.88
0.6713615023474179,0.88
0.6712512579671251,0.8795604395604396
0.6714765100671141,0.8795604395604396
0.671366230278617,0.8791208791208791
0.6715916722632639,0.8791208791208791
0.6718172657037286,0.8791208791208791
0.6717069892473119,0.8786813186813187
0.6719327731092437,0.8786813186813187
0.67182246133154,0.8782417582417582
0.6717120753447696,0.8778021978021978
0.6719380888290714,0.8778021978021978
0.6721642544597779,0.8778021978021978
0.6723905723905724,0.8778021978021978
0.6726170427753453,0.8778021978021978
0.6728436657681941,0.8778021978021978
0.6730704415234243,0.8778021978021978
0.6732973701955496,0.8778021978021978
0.6735244519392918,0.8778021978021978
0.6737516869095816,0.8778021978021978
0.6739790752615592,0.8778021978021978
0.674206617150574,0.8778021978021978
0.6744343127321851,0.8778021978021978
0.6746621621621621,0.8778021978021978
0.6748901655964853,0.8778021978021978
0.6751183231913455,0.8778021978021978
0.6750084545147108,0.8773626373626373
0.6752368064952639,0.8773626373626373
0.6751269035532995,0.8769230769230769
0.6753554502369669,0.8769230769230769
0.6755841517101253,0.8769230769230769
0.6758130081300813,0.8769230769230769
0.6760420196543545,0.8769230769230769
0.676271186440678,0.8769230769230769
0.676500508646999,0.8769230769230769
0.676729986431479,0.8769230769230769
0.6766202918221921,0.8764835164835165
0.6768499660556687,0.8764835164835165
0.6770797962648557,0.8764835164835165
0.6773097826086957,0.8764835164835165
0.6772001359157322,0.876043956043956
0.6770904146838885,0.8756043956043956
0.6773206392383543,0.8756043956043956
0.6775510204081633,0.8756043956043956
0.6774413065668595,0.8751648351648351
0.6776718856364874,0.8751648351648351
0.6779026217228464,0.8751648351648351
0.678133514986376,0.8751648351648351
0.6780238500851788,0.8747252747252747
0.678254942058623,0.8747252747252747
0.6784861916126833,0.8747252747252747
0.6787175989085948,0.8747252747252747
0.678949164107813,0.8747252747252747
0.678839590443686,0.8742857142857143
0.6790713554114032,0.8742857142857143
0.6793032786885246,0.8742857142857143
0.6791937137000341,0.8738461538461538
0.6794258373205742,0.8738461538461538
0.6796581196581196,0.8738461538461538
0.679890560875513,0.8738461538461538
0.6797810468696545,0.8734065934065934
0.6800136892539357,0.8734065934065934
0.6802464909277645,0.8734065934065934
0.6801369863013699,0.8729670329670329
0.6800274066461117,0.8725274725274725
0.6802604523646333,0.8725274725274725
0.6801508399040109,0.8720879120879121
0.6800411522633745,0.8716483516483516
0.6802744425385935,0.8716483516483516
0.6805078929306795,0.8716483516483516
0.6803982148987299,0.8712087912087912
0.6805221573342494,0.8707692307692307
0.6807560137457045,0.8707692307692307
0.6809900309384668,0.8707692307692307
0.6808803301237965,0.8703296703296703
0.6807705538355693,0.8698901098901098
0.6810048176187199,0.8698901098901098
0.6812392426850258,0.8698901098901098
0.681129476584022,0.8694505494505494
0.6810196348604891,0.869010989010989
0.6812543073742247,0.869010989010989
0.6814891416752844,0.869010989010989
0.6816143497757847,0.8685714285714285
0.6818495514147688,0.8685714285714285
0.6817397307559544,0.8681318681318682
0.681975138121547,0.8681318681318682
0.6822107081174439,0.8681318681318682
0.6824464409122322,0.8681318681318682
0.682336674732112,0.8676923076923077
0.6825726141078838,0.8676923076923077
0.6824628156347284,0.8672527472527473
0.6826989619377163,0.8672527472527473
0.682589131187262,0.8668131868131869
0.6824792243767313,0.8663736263736264
0.682369241427087,0.865934065934066
0.6826056826056826,0.865934065934066
0.682842287694974,0.865934065934066
0.6827323162274619,0.8654945054945055
0.682969129379119,0.8654945054945055
0.683206106870229,0.8654945054945055
0.6834432488719194,0.8654945054945055
0.6833333333333333,0.8650549450549451
0.6835706842653699,0.8650549450549451
0.6838082001389854,0.8650549450549451
0.6840458811261731,0.8650549450549451
0.6842837273991655,0.8650549450549451
0.6841739130434783,0.8646153846153846
0.6844119693806542,0.8646153846153846
0.6846501914375217,0.8646153846153846
0.6848885793871866,0.8646153846153846
0.6847788227098572,0.8641758241758242
0.6846689895470384,0.8637362637362638
0.6849076333217149,0.8637362637362638
0.6847977684797768,0.8632967032967033
0.685036623648413,0.8632967032967033
0.6852756454989533,0.8632967032967033
0.6851657940663176,0.8628571428571429
0.6854050279329609,0.8628571428571429
0.6856444289207125,0.8628571428571429
0.6855345911949685,0.8624175824175824
0.6857742048234883,0.8624175824175824
0.6856643356643357,0.861978021978022
0.6859041622945086,0.861978021978022
0.6857942617214835,0.8615384615384616
0.6856842842142107,0.8610989010989011
0.6855742296918768,0.8606593406593407
0.6858143607705779,0.8606593406593407
0.6860546601261388,0.8606593406593407
0.6862951279355065,0.8606593406593407
0.6861851332398317,0.8602197802197802
0.6860750613819713,0.8597802197802198
0.6863157894736842,0.8597802197802198
0.6862056862056862,0.8593406593406593
0.6864466292134831,0.8593406593406593
0.6863364945556726,0.8589010989010989
0.6865776528460998,0.8589010989010989
0.6868189806678383,0.8589010989010989
0.6870604781997187,0.8589010989010989
0.687302145620823,0.8589010989010989
0.6875439831104856,0.8589010989010989
0.6874340021119324,0.8584615384615385
0.6873239436619718,0.858021978021978
0.6875660443818246,0.858021978021978
0.6878083157152924,0.858021978021978
0.687698272823405,0.8575824175824176
0.6879407616361072,0.8575824175824176
0.6878306878306878,0.8571428571428571
0.6880733944954128,0.8571428571428571
0.6883162725026474,0.8571428571428571
0.6885593220338984,0.8571428571428571
0.6884493111974568,0.8567032967032967
0.6886925795053004,0.8567032967032967
0.688582537999293,0.8562637362637363
0.6888260254596889,0.8562637362637363
0.688715953307393,0.8558241758241758
0.6886058032554848,0.8553846153846154
0.6888495575221238,0.8553846153846154
0.6887393767705382,0.8549450549450549
0.6889833510449876,0.8549450549450549
0.6888731396172927,0.8545054945054945
0.6887628500531726,0.8540659340659341
0.6890070921985816,0.8540659340659341
0.6888967719049308,0.8536263736263736
0.6887863733144074,0.8531868131868132
0.6890308839190629,0.8531868131868132
0.6889204545454546,0.8527472527472527
0.6891651865008881,0.8527472527472527
0.689410092395167,0.8527472527472527
0.6892996800568788,0.8523076923076923
0.6891891891891891,0.8518681318681318
0.6890786197082889,0.8514285714285714
0.6893238434163701,0.8514285714285714
0.6895692417230331,0.8514285714285714
0.6898148148148148,0.8514285714285714
0.690060562878518,0.8514285714285714
0.6903064861012117,0.8514285714285714
0.6901960784313725,0.850989010989011
0.6904422253922967,0.850989010989011
0.6906885479843026,0.850989010989011
0.6909350463954318,0.850989010989011
0.6908247054623349,0.8505494505494505
0.6910714285714286,0.8505494505494505
0.6913183279742765,0.8505494505494505
0.6912080057183703,0.8501098901098901
0.6914551304969611,0.8501098901098901
0.6913447782546495,0.8496703296703296
0.6915921288014312,0.8496703296703296
0.6918396564065855,0.8496703296703296
0.6920873612602936,0.8496703296703296
0.6919770773638968,0.8492307692307692
0.6922250089573629,0.8492307692307692
0.6924731182795699,0.8492307692307692
0.692362854069559,0.8487912087912088
0.6922525107604017,0.8483516483516483
0.6925008970218873,0.8483516483516483
0.6927494615936827,0.8483516483516483
0.6926391382405745,0.8479120879120879
0.6928879310344828,0.8479120879120879
0.6927775781530722,0.8474725274725274
0.6930265995686556,0.8474725274725274
0.6932758000719166,0.8474725274725274
0.6930550557754588,0.8465934065934065
0.6929445644348452,0.8461538461538461
0.6928339935181851,0.8457142857142858
0.6927233429394812,0.8452747252747252
0.692972972972973,0.8452747252747252
0.6932227829848594,0.8452747252747252
0.6931121529029931,0.8448351648351649
0.693001443001443,0.8443956043956043
0.6932515337423313,0.8443956043956043
0.6931407942238267,0.843956043956044
0.6933911159263272,0.843956043956044
0.6936416184971098,0.843956043956044
0.6938923021322733,0.843956043956044
0.6937816341287057,0.8435164835164836
0.6940325497287523,0.8435164835164836
0.6942836468885673,0.8435164835164836
0.6945349258052841,0.8435164835164836
0.6947863866763215,0.8435164835164836
0.6950380296993843,0.8435164835164836
0.6952898550724638,0.8435164835164836
0.6955418629938384,0.8435164835164836
0.6954314720812182,0.8430769230769231
0.695683714182082,0.8430769230769231
0.6959361393323658,0.8430769230769231
0.6958257713248639,0.8426373626373627
0.696078431372549,0.8426373626373627
0.696331274972757,0.8426373626373627
0.6965843023255814,0.8426373626373627
0.6968375136314068,0.8426373626373627
0.6970909090909091,0.8426373626373627
0.6973444889050564,0.8426373626373627
0.6975982532751092,0.8426373626373627
0.697852202402621,0.8426373626373627
0.6981063364894392,0.8426373626373627
0.6983606557377049,0.8426373626373627
0.6982507288629738,0.8421978021978022
0.6985052861830113,0.8421978021978022
0.6983953318745442,0.8417582417582418
0.6986501276906238,0.8417582417582418
0.698905109489051,0.8417582417582418
0.6987951807228916,0.8413186813186814
0.6990504017531045,0.8413186813186814
0.6993058092802338,0.8413186813186814
0.6995614035087719,0.8413186813186814
0.6998171846435101,0.8413186813186814
0.6997073884418434,0.8408791208791209
0.6999634101719722,0.8408791208791209
0.7002196193265008,0.8408791208791209
0.7004760161113145,0.8408791208791209
0.7007326007326007,0.8408791208791209
0.7009893733968486,0.8408791208791209
0.7012463343108505,0.8408791208791209
0.7011367803447012,0.8404395604395605
0.7013939838591343,0.8404395604395605
0.701651376146789,0.8404395604395605
0.7019089574155654,0.8404395604395605
0.7021667278736687,0.8404395604395605
0.7024246877296105,0.8404395604395605
0.7026828371922087,0.8404395604395605
0.7029411764705882,0.8404395604395605
0.7031997057741817,0.8404395604395605
0.70345842531273,0.8404395604395605
0.7037173352962827,0.8404395604395605
0.7036082474226805,0.84
0.7038674033149172,0.84
0.7041267501842299,0.84
0.7040176925912274,0.8395604395604396
0.7042772861356932,0.8395604395604396
0.7041682036149023,0.8391208791208791
0.7044280442804428,0.8391208791208791
0.7046880767811,0.8391208791208791
0.7049483013293943,0.8391208791208791
0.7048393055042482,0.8386813186813187
0.70509977827051,0.8386813186813187
0.7053604436229205,0.8386813186813187
0.7056213017751479,0.8386813186813187
0.7055123936366999,0.8382417582417583
0.7054034048852702,0.8378021978021978
0.7052943354313217,0.8373626373626374
0.7051851851851851,0.8369230769230769
0.7054464616524638,0.8369230769230769
0.7053372868791697,0.8364835164835165
0.7055988134964776,0.8364835164835165
0.7054896142433235,0.8360439560439561
0.7057513914656772,0.8360439560439561
0.7060133630289532,0.8360439560439561
0.7062755291496472,0.8360439560439561
0.7065378900445766,0.8360439560439561
0.7064288368636195,0.8356043956043956
0.7066914498141263,0.8356043956043956
0.7065823726292302,0.8351648351648352
0.7068452380952381,0.8351648351648352
0.7071082992184593,0.8351648351648352
0.7073715562174236,0.8351648351648352
0.7072625698324022,0.8347252747252747
0.7075260804769001,0.8347252747252747
0.7077897875512486,0.8347252747252747
0.7076808351976137,0.8342857142857143
0.7079447967176427,0.8342857142857143
0.7082089552238806,0.8342857142857143
0.7081000373273609,0.8338461538461538
0.7079910380881255,0.8334065934065934
0.7078819574150168,0.832967032967033
0.7081464872944694,0.832967032967033
0.7080373831775701,0.8325274725274725
0.7083021690351533,0.8325274725274725
0.7085671530115975,0.8325274725274725
0.7088323353293413,0.8325274725274725
0.7090977162111569,0.8325274725274725
0.7093632958801498,0.8325274725274725
0.7096290745597602,0.8325274725274725
0.7098950524737632,0.8325274725274725
0.7101612298462692,0.8325274725274725
0.7100525131282821,0.8320879120879121
0.7103189493433396,0.8320879120879121
0.7105855855855856,0.8320879120879121
0.7104769057453999,0.8316483516483516
0.7103681442524418,0.8312087912087912
0.7102593010146562,0.8307692307692308
0.7101503759398496,0.8303296703296703
0.7104174501692365,0.8303296703296703
0.7106847253574116,0.8303296703296703
0.7109522017312758,0.8303296703296703
0.7112198795180723,0.8303296703296703
0.7114877589453861,0.8303296703296703
0.7113790504898266,0.8298901098901099
0.7116471918582736,0.8298901098901099
0.7119155354449472,0.8298901098901099
0.7121840814786873,0.8298901098901099
0.7120754716981132,0.8294505494505494
0.7119667799169498,0.829010989010989
0.7122356495468278,0.829010989010989
0.7125047223271628,0.829010989010989
0.7123960695389266,0.8285714285714286
0.7126654064272212,0.8285714285714286
0.7129349470499243,0.8285714285714286
0.7128263337116912,0.8281318681318681
0.7130961392884179,0.8281318681318681
0.7133661491859145,0.8281318681318681
0.7136363636363636,0.8281318681318681
0.7139067828723001,0.8281318681318681
0.7137983320697499,0.8276923076923077
0.7136897990140311,0.8272527472527472
0.7139605462822458,0.8272527472527472
0.7142314990512334,0.8272527472527472
0.714123006833713,0.8268131868131868
0.7143942271173567,0.8268131868131868
0.7142857142857143,0.8263736263736263
0.7141771189661725,0.8259340659340659
0.7140684410646387,0.8254945054945055
0.7143400532521872,0.8254945054945055
0.7146118721461188,0.8254945054945055
0.7148838979824895,0.8254945054945055
0.7147753236862148,0.825054945054945
0.715047619047619,0.825054945054945
0.7149390243902439,0.8246153846153846
0.7152115897826916,0.8246153846153846
0.7151029748283753,0.8241758241758241
0.7153758107592522,0.8241758241758241
0.7156488549618321,0.8241758241758241
0.715922107674685,0.8241758241758241
0.7161955691367456,0.8241758241758241
0.7160871226595338,0.8237362637362637
0.7163608562691132,0.8237362637362637
0.7166347992351817,0.8237362637362637
0.7165263963274675,0.8232967032967033
0.7168006123230004,0.8232967032967033
0.7166921898928025,0.8228571428571428
0.7165836844121026,0.8224175824175824
0.7164750957854407,0.8219780219780219
0.7163664239172096,0.8215384615384616
0.7166411042944786,0.8215384615384616
0.716915995397008,0.8215384615384616
0.7168073676132003,0.821098901098901
0.7170825335892514,0.821098901098901
0.717357910906298,0.821098901098901
0.7176334998079139,0.821098901098901
0.7175249807840123,0.8206593406593407
0.7178008458285274,0.8206593406593407
0.7176923076923077,0.8202197802197803
0.7179684494036168,0.8202197802197803
0.7182448036951501,0.8202197802197803
0.7185213708124759,0.8202197802197803
0.7187981510015409,0.8202197802197803
0.7190751445086705,0.8202197802197803
0.7193523515805705,0.8202197802197803
0.719629772464327,0.8202197802197803
0.7195216049382716,0.8197802197802198
0.7197993052875338,0.8197802197802198
0.7200772200772201,0.8197802197802198
0.7199691000386249,0.8193406593406594
0.7198608964451314,0.8189010989010989
0.7201391573250869,0.8189010989010989
0.7204176334106729,0.8189010989010989
0.7203094777562863,0.8184615384615385
0.7202012383900929,0.8180219780219781
0.7200929152148664,0.8175824175824176
0.7203718048024786,0.8175824175824176
0.7206509104998062,0.8175824175824176
0.7209302325581395,0.8175824175824176
0.7208220240403257,0.8171428571428572
0.7207137315748642,0.8167032967032967
0.7206053550640279,0.8162637362637363
0.7208850931677019,0.8162637362637363
0.7207766990291262,0.8158241758241759
0.721056721056721,0.8158241758241759
0.7213369607462107,0.8158241758241759
0.7212286158631416,0.8153846153846154
0.721509140412291,0.8153846153846154
0.7214007782101167,0.814945054945055
0.7216815881666018,0.814945054945055
0.7215732087227414,0.8145054945054945
0.7218543046357616,0.8145054945054945
0.7217459080280593,0.8140659340659341
0.7216374269005847,0.8136263736263736
0.7219188767550702,0.8136263736263736
0.721810378462739,0.8131868131868132
0.7217017954722873,0.8127472527472528
0.7215931276844982,0.8123076923076923
0.721875,0.8123076923076923
0.7217663149667839,0.8118681318681319
0.722048475371384,0.8118681318681319
0.7219397731716856,0.8114285714285714
0.721830985915493,0.810989010989011
0.7221135029354208,0.810989010989011
0.7220046985121378,0.8105494505494506
0.7218958088523306,0.8101098901098901
0.7221786833855799,0.8101098901098901
0.7224617796942375,0.8101098901098901
0.7227450980392157,0.8101098901098901
0.723028638681836,0.8101098901098901
0.7233124018838305,0.8101098901098901
0.7235963879073419,0.8101098901098901
0.7234878240377062,0.8096703296703297
0.7233791748526522,0.8092307692307692
0.7232704402515723,0.8087912087912088
0.7235548564687377,0.8087912087912088
0.7234461054287962,0.8083516483516483
0.7233372687918143,0.8079120879120879
0.7236220472440945,0.8079120879120879
0.7235131941709334,0.8074725274725275
0.7237982663514578,0.8074725274725275
0.7236893969255026,0.807032967032967
0.7235804416403786,0.8065934065934066
0.7238658777120316,0.8065934065934066
0.7241515390686661,0.8065934065934066
0.7244374259771023,0.8065934065934066
0.7247235387045814,0.8065934065934066
0.7250098775187673,0.8065934065934066
0.724901185770751,0.8061538461538461
0.7247924080664294,0.8057142857142857
0.7246835443037974,0.8052747252747253
0.7249703205381876,0.8052747252747253
0.7252573238321457,0.8052747252747253
0.7251485148514851,0.8048351648351648
0.7254358161648178,0.8048351648351648
0.7257233452239398,0.8048351648351648
0.7260111022997621,0.8048351648351648
0.7262990876636255,0.8048351648351648
0.7265873015873016,0.8048351648351648
0.7268757443429933,0.8048351648351648
0.7271644162033359,0.8048351648351648
0.7274533174413985,0.8048351648351648
0.7277424483306836,0.8048351648351648
0.7280318091451292,0.8048351648351648
0.7279236276849642,0.8043956043956044
0.7282132908873856,0.8043956043956044
0.7281050955414012,0.8039560439560439
0.7283950617283951,0.8039560439560439
0.7286852589641434,0.8039560439560439
0.7289756875249104,0.8039560439560439
0.7292663476874003,0.8039560439560439
0.7291583566015157,0.8035164835164835
0.729050279329609,0.803076923076923
0.7289421157684631,0.8026373626373626
0.7292332268370607,0.8026373626373626
0.7295245705153816,0.8026373626373626
0.7294164668265388,0.8021978021978022
0.7297081167532987,0.8021978021978022
0.73,0.8021978021978022
0.7298919567827131,0.8017582417582417
0.7301841473178543,0.8017582417582417
0.7304765718862635,0.8017582417582417
0.7307692307692307,0.8017582417582417
0.731062124248497,0.8017582417582417
0.731355252606255,0.8017582417582417
0.7316486161251504,0.8017582417582417
0.7319422150882825,0.8017582417582417
0.7318346045764753,0.8013186813186813
0.7317269076305221,0.8008791208791208
0.7320208919244676,0.8008791208791208
0.7323151125401929,0.8008791208791208
0.7326095697627664,0.8008791208791208
0.7325020112630732,0.8004395604395604
0.7327967806841046,0.8004395604395604
0.7326892109500805,0.8
0.7325815545710833,0.7995604395604395
0.7328767123287672,0.7995604395604395
0.7331721080209593,0.7995604395604395
0.7330645161290322,0.7991208791208791
0.7329568374344494,0.7986813186813186
0.7332526230831315,0.7986813186813186
0.7331449333871619,0.7982417582417582
0.7334410339256866,0.7982417582417582
0.7337373737373737,0.7982417582417582
0.7336297493936944,0.7978021978021979
0.7339264051758997,0.7978021978021979
0.7342233009708737,0.7978021978021979
0.7345204370700121,0.7978021978021979
0.734412955465587,0.7973626373626373
0.7343053867962738,0.796923076923077
0.7341977309562399,0.7964835164835165
0.7344953384677746,0.7964835164835165
0.7343876723438767,0.7960439560439561
0.734685598377282,0.7960439560439561
0.734577922077922,0.7956043956043956
0.7348761672756801,0.7956043956043956
0.7347684809098294,0.7951648351648352
0.7350670459162942,0.7951648351648352
0.7354497354497355,0.7942857142857143
0.7357491856677525,0.7942857142857143
0.7356415478615072,0.7938461538461539
0.7361337683523654,0.7934065934065934
0.7364341085271318,0.7934065934065934
0.736734693877551,0.7934065934065934
0.7370355247039608,0.7934065934065934
0.7369281045751634,0.792967032967033
0.7372292603187577,0.792967032967033
0.7375306623058054,0.792967032967033
0.7378323108384458,0.792967032967033
0.7381342062193126,0.792967032967033
0.738436348751535,0.792967032967033
0.7383292383292384,0.7925274725274726
0.7382220401474805,0.7920879120879121
0.7385245901639345,0.7920879120879121
0.7388273882738827,0.7920879120879121
0.7387202625102544,0.7916483516483517
0.7386130488305294,0.7912087912087912
0.7385057471264368,0.7907692307692308
0.7383983572895277,0.7903296703296703
0.738290879211175,0.7898901098901099
0.738183312782573,0.7894505494505495
0.7380756578947368,0.789010989010989
0.7379679144385026,0.7885714285714286
0.7378600823045267,0.7881318681318681
0.7381638534376287,0.7881318681318681
0.7380560131795717,0.7876923076923077
0.7379480840543882,0.7872527472527473
0.738252267106348,0.7872527472527473
0.7381443298969073,0.7868131868131868
0.738036303630363,0.7863736263736264
0.7378199834847233,0.7854945054945055
0.738124741842214,0.7854945054945055
0.7384297520661157,0.7854945054945055
0.7387350144687888,0.7854945054945055
0.738626964433416,0.7850549450549451
0.7389325610260654,0.7850549450549451
0.7388245033112583,0.7846153846153846
0.7391304347826086,0.7846153846153846
0.7390223695111847,0.7841758241758242
0.7389142146705346,0.7837362637362637
0.7392205638474295,0.7837362637362637
0.7395271671505599,0.7837362637362637
0.7398340248962656,0.7837362637362637
0.7401411374014114,0.7837362637362637
0.7400332225913622,0.7832967032967033
0.7403406730369755,0.7832967032967033
0.7402327514546966,0.7828571428571428
0.7405405405405405,0.7828571428571428
0.740432612312812,0.7824175824175824
0.7407407407407407,0.7824175824175824
0.7410491257285595,0.7824175824175824
0.7409412744689713,0.781978021978022
0.7408333333333333,0.7815384615384615
0.7407253022092538,0.7810989010989011
0.7406171809841534,0.7806593406593406
0.7405089695452649,0.7802197802197802
0.7404006677796328,0.7797802197802198
0.7402922755741127,0.7793406593406593
0.7406015037593985,0.7793406593406593
0.7404931048892603,0.7789010989010989
0.7408026755852842,0.7789010989010989
0.740694270179841,0.7784615384615384
0.7405857740585774,0.778021978021978
0.740895772289661,0.778021978021978
0.7412060301507538,0.778021978021978
0.7415165479681609,0.778021978021978
0.7414082145850797,0.7775824175824175
0.7417190775681342,0.7775824175824175
0.7420302013422819,0.7775824175824175
0.7423415862358371,0.7775824175824175
0.7426532325776658,0.7775824175824175
0.7425451490970181,0.7771428571428571
0.742436974789916,0.7767032967032967
0.742749054224464,0.7767032967032967
0.7426408746846089,0.7762637362637362
0.7425326041228439,0.7758241758241758
0.7428451178451179,0.7758241758241758
0.7431578947368421,0.7758241758241758
0.7434709351305813,0.7758241758241758
0.7437842393594606,0.7758241758241758
0.7444116406579502,0.7758241758241758
0.7447257383966245,0.7758241758241758
0.7446179822710004,0.7753846153846153
0.7445101351351351,0.774945054945055
0.7444021968736798,0.7745054945054946
0.7447168216398986,0.7745054945054946
0.7450317124735729,0.7745054945054946
0.745346869712352,0.7745054945054946
0.7456622936944562,0.7745054945054946
0.745977984758679,0.7745054945054946
0.7458703939008895,0.774065934065934
0.7457627118644068,0.7736263736263737
0.7456549385332768,0.7731868131868131
0.7455470737913485,0.7727472527472528
0.745863385659737,0.7727472527472528
0.7457555178268251,0.7723076923076924
0.7456475583864118,0.7718681318681319
0.745964316057774,0.7718681318681319
0.7458563535911602,0.7714285714285715
0.7457482993197279,0.770989010989011
0.7456401531263293,0.7705494505494506
0.745531914893617,0.7701098901098901
0.7458492975734355,0.7701098901098901
0.745741056218058,0.7696703296703297
0.7456327226246272,0.7692307692307693
0.7459505541346974,0.7692307692307693
0.7458422174840085,0.7687912087912088
0.7457337883959044,0.7683516483516484
0.7456252667520273,0.7679120879120879
0.7455166524338173,0.7674725274725275
0.7458351131994874,0.7674725274725275
0.7457264957264957,0.7670329670329671
0.7460453185121847,0.7670329670329671
0.7463644140290847,0.7670329670329671
0.7462558836114677,0.7665934065934066
0.7461472602739726,0.7661538461538462
0.7464668094218415,0.7661538461538462
0.7467866323907455,0.7661538461538462
0.7466780968709815,0.7657142857142857
0.7465694682675815,0.7652747252747253
0.7464607464607464,0.7648351648351648
0.7477438762354963,0.7648351648351648
0.7480653482373173,0.7648351648351648
0.7482788296041308,0.7643956043956044
0.7481704692208351,0.763956043956044
0.748062015503876,0.7635164835164835
0.7479534683326152,0.7630769230769231
0.7478448275862069,0.7626373626373626
0.7481673134971971,0.7626373626373626
0.7480586712683348,0.7621978021978022
0.7479499352611135,0.7617582417582418
0.7478411053540587,0.7613186813186813
0.7481641468682505,0.7613186813186813
0.7480553154710458,0.7608791208791209
0.748378728923476,0.7608791208791209
0.7487024221453287,0.7608791208791209
0.7490263954997837,0.7608791208791209
0.7489177489177489,0.7604395604395604
0.7492420961455175,0.7604395604395604
0.7495667244367418,0.7604395604395604
0.7494581707845687,0.76
0.7493495229835212,0.7595604395604396
0.7496746203904555,0.7595604395604396
0.75,0.7595604395604396
0.7498914459400782,0.7591208791208791
0.7502172024326672,0.7591208791208791
0.7505432420686659,0.7591208791208791
0.7508695652173913,0.7591208791208791
0.7511961722488039,0.7591208791208791
0.7515230635335074,0.7591208791208791
0.7514148889856335,0.7586813186813187
0.7517421602787456,0.7586813186813187
0.7516339869281046,0.7582417582417582
0.7519616390584133,0.7582417582417582
0.7522895769733973,0.7582417582417582
0.7521815008726004,0.7578021978021978
0.7520733304233959,0.7573626373626373
0.7519650655021834,0.7569230769230769
0.7518567059851463,0.7564835164835165
0.7517482517482518,0.756043956043956
0.7520769567118496,0.756043956043956
