fpr,tpr
0.2126765941198931,0.8190599330696684
0.2126765941198931,0.8191359902646791
0.21275295914471173,0.8191359902646791
0.21275295914471173,0.8192120474596897
0.21282932416953035,0.8192120474596897
0.21282932416953035,0.8192881046547004
0.21351660939289804,0.8192881046547004
0.21351660939289804,0.8194402190447216
0.21366933944253533,0.8194402190447216
0.21366933944253533,0.8198965622147856
0.21374570446735394,0.8198965622147856
0.21374570446735394,0.8201247337998174
0.21397479954180984,0.8201247337998174
0.21397479954180984,0.8202768481898388
0.21412752959144712,0.8202768481898388
0.21412752959144712,0.8203529053848494
0.21420389461626574,0.8203529053848494
0.21420389461626574,0.8207331913599026
0.21435662466590302,0.8207331913599026
0.21435662466590302,0.8208092485549133
0.21450935471554028,0.8208092485549133
0.21450935471554028,0.8208853057499239
0.21458571974035892,0.8208853057499239
0.21458571974035892,0.8209613629449346
0.21512027491408936,0.8209613629449346
0.21512027491408936,0.8211134773349559
0.21519663993890797,0.8211134773349559
0.21519663993890797,0.8211895345299666
0.21527300496372662,0.8211895345299666
0.21527300496372662,0.8212655917249772
0.21542573501336387,0.8212655917249772
0.21542573501336387,0.8213416489199878
0.21550210003818251,0.8213416489199878
0.21550210003818251,0.8214177061149984
0.21565483008781977,0.8214177061149984
0.21565483008781977,0.8214937633100091
0.2157311951126384,0.8214937633100091
0.2157311951126384,0.8216458777000304
0.21588392516227567,0.8216458777000304
0.21588392516227567,0.8217979920900517
0.2159602901870943,0.8217979920900517
0.2159602901870943,0.8220261636750836
0.21603665521191295,0.8220261636750836
0.21603665521191295,0.8221022208700943
0.2161893852615502,0.8221022208700943
0.2161893852615502,0.8221782780651049
0.21626575028636885,0.8221782780651049
0.21626575028636885,0.8222543352601156
0.21649484536082475,0.8222543352601156
0.21649484536082475,0.8223303924551263
0.216647575410462,0.8223303924551263
0.216647575410462,0.8224825068451476
0.21672394043528065,0.8224825068451476
0.21672394043528065,0.8225585640401581
0.21680030546009926,0.8225585640401581
0.21680030546009926,0.8226346212351688
0.21702940053455516,0.8226346212351688
0.21702940053455516,0.8227106784301795
0.2171057655593738,0.8227106784301795
0.2171057655593738,0.8227867356251901
0.2173348606338297,0.8227867356251901
0.2173348606338297,0.8230149072102221
0.2175639557082856,0.8230149072102221
0.2175639557082856,0.8231670216002434
0.21786941580756014,0.8231670216002434
0.21786941580756014,0.8233191359902646
0.21794578083237878,0.8233191359902646
0.21794578083237878,0.823471250380286
0.21809851088201604,0.823471250380286
0.21809851088201604,0.8236994219653179
0.21817487590683468,0.8236994219653179
0.21817487590683468,0.8239275935503498
0.2182512409316533,0.8239275935503498
0.2182512409316533,0.8240797079403711
0.21863306605574648,0.8240797079403711
0.21863306605574648,0.8243078795254031
0.2187094310805651,0.8243078795254031
0.2187094310805651,0.8244599939154243
0.21878579610538373,0.8244599939154243
0.21878579610538373,0.8246121083054457
0.21886216113020238,0.8246121083054457
0.21886216113020238,0.8246881655004563
0.21924398625429553,0.8246881655004563
0.21924398625429553,0.824764222695467
0.21947308132875143,0.824764222695467
0.21947308132875143,0.8248402798904776
0.21954944635357007,0.8248402798904776
0.21954944635357007,0.824992394280499
0.21977854142802597,0.824992394280499
0.21977854142802597,0.8252966230605415
0.21993127147766323,0.8252966230605415
0.21993127147766323,0.8254487374505628
0.22000763650248187,0.8254487374505628
0.22000763650248187,0.8256008518405841
0.22023673157693777,0.8256008518405841
0.22023673157693777,0.8256769090355948
0.2203130966017564,0.8256769090355948
0.2203130966017564,0.8257529662306055
0.22038946162657502,0.8257529662306055
0.22038946162657502,0.826057195010648
0.22046582665139366,0.826057195010648
0.22046582665139366,0.8261332522056587
0.22084765177548682,0.8261332522056587
0.22084765177548682,0.82628536659568
0.22092401680030546,0.82628536659568
0.22092401680030546,0.8265135381807119
0.2210003818251241,0.8265135381807119
0.2210003818251241,0.8267417097657438
0.2214585719740359,0.8267417097657438
0.2214585719740359,0.8268938241557652
0.2219931271477663,0.8268938241557652
0.2219931271477663,0.8269698813507758
0.22206949217258495,0.8269698813507758
0.22206949217258495,0.8270459385457865
0.2222222222222222,0.8270459385457865
0.22229858724704085,0.8271980529358077
0.22229858724704085,0.8272741101308184
0.22252768232149675,0.8272741101308184
0.22252768232149675,0.8279586248859142
0.2226040473463154,0.8279586248859142
0.2226040473463154,0.8281867964709462
0.2226040473463154,0.8283389108609674
0.2226040473463154,0.8284149680559781
0.22275677739595265,0.8284149680559781
0.22275677739595265,0.82864313964101
0.2228331424207713,0.82864313964101
0.2228331424207713,0.8287191968360207
0.22290950744558993,0.8287191968360207
0.22290950744558993,0.8287952540310314
0.22298587247040855,0.8287952540310314
0.22298587247040855,0.828871311226042
0.2230622374952272,0.828871311226042
0.2230622374952272,0.8290234256160632
0.22313860252004583,0.8290234256160632
0.22313860252004583,0.8292515972010952
0.22336769759450173,0.8292515972010952
0.22336769759450173,0.8294037115911165
0.22336769759450173,0.8295558259811379
0.22352042764413899,0.8295558259811379
0.22352042764413899,0.8296318831761484
0.22359679266895763,0.8296318831761484
0.22359679266895763,0.8297079403711591
0.22374952271859488,0.8297079403711591
0.22374952271859488,0.8297839975661697
0.22382588774341353,0.8297839975661697
0.22382588774341353,0.8298600547611804
0.22390225276823214,0.8299361119561911
0.22390225276823214,0.8302403407362337
0.22397861779305078,0.8302403407362337
0.22397861779305078,0.8303163979312443
0.22405498281786942,0.8303163979312443
0.22405498281786942,0.8304685123212656
0.22436044291714394,0.8304685123212656
0.22436044291714394,0.8305445695162762
0.22451317296678122,0.8305445695162762
0.22451317296678122,0.8307727411013082
0.22474226804123712,0.8307727411013082
0.22474226804123712,0.8308487982963189
0.22474226804123712,0.8310009126863401
0.22489499809087438,0.8310009126863401
0.22489499809087438,0.8310769698813508
0.22497136311569302,0.8310769698813508
0.22497136311569302,0.8313051414663827
0.22504772814051163,0.8313051414663827
0.22504772814051163,0.8313811986613934
0.22512409316533027,0.8313811986613934
0.22512409316533027,0.8316093702464253
0.22520045819014892,0.8316093702464253
0.22520045819014892,0.8316854274414359
0.22527682321496756,0.8316854274414359
0.22527682321496756,0.8317614846364466
0.22542955326460482,0.8317614846364466
0.22542955326460482,0.8319896562214786
0.22550591828942346,0.8319896562214786
0.22550591828942346,0.8320657134164892
0.22558228331424207,0.8320657134164892
0.22558228331424207,0.8322178278065105
0.22573501336387936,0.8322178278065105
0.22573501336387936,0.8325220565865531
0.22596410843833525,0.8325220565865531
0.22596410843833525,0.8325981137815638
0.22604047346315387,0.8325981137815638
0.22604047346315387,0.8326741709765744
0.2261168384879725,0.8326741709765744
0.2261168384879725,0.8327502281715851
0.2263459335624284,0.8327502281715851
0.2263459335624284,0.8329023425616063
0.22649866361206566,0.8329023425616063
0.22649866361206566,0.832978399756617
0.2265750286368843,0.832978399756617
0.2265750286368843,0.8330544569516276
0.2268041237113402,0.8330544569516276
0.2268041237113402,0.8331305141466383
0.22710958381061475,0.8331305141466383
0.22710958381061475,0.8332826285366596
0.22733867888507064,0.8332826285366596
0.22733867888507064,0.8334347429266808
0.2274914089347079,0.8334347429266808
0.2274914089347079,0.8335108001216915
0.22764413898434516,0.8335108001216915
0.22764413898434516,0.8335868573167021
0.22779686903398244,0.8335868573167021
0.2279495990836197,0.8336629145117128
0.2279495990836197,0.8337389717067235
0.22825505918289424,0.8337389717067235
0.22825505918289424,0.8338150289017341
0.22848415425735014,0.8338150289017341
0.2286368843069874,0.8339671432917554
0.2288659793814433,0.8339671432917554
0.2288659793814433,0.8340432004867661
0.22894234440626193,0.8340432004867661
0.22894234440626193,0.8341192576817767
0.22901870943108057,0.8341192576817767
0.22901870943108057,0.8341953148767873
0.2290950744558992,0.8341953148767873
0.2290950744558992,0.834271372071798
0.2293241695303551,0.834271372071798
0.2293241695303551,0.8343474292668086
0.22940053455517373,0.8343474292668086
0.22940053455517373,0.8344234864618193
0.22947689957999237,0.8344234864618193
0.22947689957999237,0.8347277152418618
0.22955326460481099,0.8347277152418618
0.22955326460481099,0.8349558868268938
0.22962962962962963,0.8349558868268938
0.22962962962962963,0.8350319440219045
0.23008781977854142,0.8350319440219045
0.23008781977854142,0.8351080012169151
0.23016418480336007,0.8351080012169151
0.23016418480336007,0.8351840584119258
0.23039327987781597,0.8351840584119258
0.23039327987781597,0.8352601156069365
0.23054600992745322,0.8352601156069365
0.23054600992745322,0.835336172801947
0.23062237495227186,0.835336172801947
0.23062237495227186,0.8354122299969577
0.23085147002672776,0.8354122299969577
0.23085147002672776,0.8354882871919683
0.2309278350515464,0.8354882871919683
0.2309278350515464,0.835564344386979
0.23100420007636502,0.835564344386979
0.23100420007636502,0.8359446303620323
0.23108056510118366,0.8359446303620323
0.23108056510118366,0.8360206875570428
0.2311569301260023,0.8360206875570428
0.2311569301260023,0.8363249163370855
0.2316151202749141,0.8363249163370855
0.2316151202749141,0.8364009735320961
0.2320733104238259,0.8364009735320961
0.2320733104238259,0.8365530879221175
0.2321496754486445,0.8365530879221175
0.2321496754486445,0.836629145117128
0.23222604047346315,0.836629145117128
0.23222604047346315,0.8367052023121387
0.2323787705231004,0.8367052023121387
0.2323787705231004,0.8367812595071493
0.2325315005727377,0.8367812595071493
0.2325315005727377,0.83685731670216
0.2327605956471936,0.83685731670216
0.2327605956471936,0.8369333738971707
0.23291332569683085,0.8369333738971707
0.23291332569683085,0.8370094310921813
0.23314242077128675,0.8370094310921813
0.23314242077128675,0.8371615454822026
0.23390607101947308,0.8371615454822026
0.23390607101947308,0.8372376026772133
0.23398243604429173,0.8372376026772133
0.23398243604429173,0.837313659872224
0.23413516609392898,0.837313659872224
0.23413516609392898,0.8373897170672345
0.23428789614356624,0.8373897170672345
0.23428789614356624,0.8375418314572558
0.23444062619320352,0.8375418314572558
0.23444062619320352,0.8376178886522665
0.23482245131729668,0.8376178886522665
0.23482245131729668,0.8377700030422878
0.23497518136693393,0.8377700030422878
0.23512791141657122,0.8377700030422878
0.23512791141657122,0.8379981746273197
0.23520427644138983,0.8379981746273197
0.23520427644138983,0.8380742318223304
0.23550973654066437,0.8380742318223304
0.23550973654066437,0.8382263462123517
0.23566246659030163,0.8382263462123517
0.23566246659030163,0.8383024034073623
0.23573883161512027,0.8383024034073623
0.23573883161512027,0.838378460602373
0.23596792668957617,0.838378460602373
0.23596792668957617,0.8385305749923943
0.2360442917143948,0.8385305749923943
0.2360442917143948,0.8386066321874049
0.23619702176403207,0.8386066321874049
0.23619702176403207,0.8386826893824155
0.23642611683848797,0.8386826893824155
0.23642611683848797,0.8387587465774262
0.2367315769377625,0.8387587465774262
0.2367315769377625,0.8389108609674475
0.23680794196258115,0.8389108609674475
0.23680794196258115,0.8389869181624582
0.23703703703703705,0.8389869181624582
0.23703703703703705,0.8390629753574688
0.23711340206185566,0.8390629753574688
0.23711340206185566,0.8392150897474902
0.2371897670866743,0.8392150897474902
0.2371897670866743,0.8393672041375114
0.23726613211149294,0.8393672041375114
0.23726613211149294,0.8395193185275327
0.2376479572355861,0.8395193185275327
0.2376479572355861,0.8395953757225434
0.23780068728522336,0.8395953757225434
0.23795341733486064,0.8395953757225434
0.23795341733486064,0.8398996045025859
0.2381061473844979,0.8398996045025859
0.2381061473844979,0.8400517188926072
0.23818251240931654,0.8400517188926072
0.23818251240931654,0.8401277760876179
0.23841160748377244,0.8401277760876179
0.23841160748377244,0.8402038332826285
0.23864070255822833,0.8402038332826285
0.23864070255822833,0.8402798904776392
0.23871706758304698,0.8402798904776392
0.23871706758304698,0.8403559476726499
0.23886979763268423,0.8403559476726499
0.23894616265750288,0.8404320048676605
0.23932798778159603,0.8404320048676605
0.23932798778159603,0.8406601764526924
0.23940435280641467,0.8406601764526924
0.23940435280641467,0.8407362336477031
0.2394807178312333,0.8407362336477031
0.2394807178312333,0.8408122908427137
0.23978617793050783,0.8408122908427137
0.23978617793050783,0.8410404624277457
0.24001527300496373,0.8410404624277457
0.24001527300496373,0.8411165196227564
0.24009163802978237,0.8411165196227564
0.24009163802978237,0.8411925768177669
0.24032073310423827,0.8411925768177669
0.24032073310423827,0.8412686340127776
0.24047346315387552,0.8412686340127776
0.24047346315387552,0.8413446912077882
0.24077892325315006,0.8413446912077882
0.24077892325315006,0.8414968055978096
0.24085528827796868,0.8414968055978096
0.24085528827796868,0.8415728627928202
0.2410843833524246,0.8415728627928202
0.2410843833524246,0.8416489199878309
0.24116074837724322,0.8416489199878309
0.24116074837724322,0.8417249771828414
0.24146620847651776,0.8417249771828414
0.24146620847651776,0.8418010343778521
0.2415425735013364,0.8418010343778521
0.2415425735013364,0.8418770915728628
0.2420007636502482,0.8418770915728628
0.2420007636502482,0.8421813203529054
0.2420771286750668,0.8421813203529054
0.2420771286750668,0.8422573775479161
0.2423062237495227,0.8422573775479161
0.2423062237495227,0.8423334347429267
0.2426880488736159,0.8423334347429267
0.2426880488736159,0.8426376635229693
0.24306987399770905,0.8426376635229693
0.24306987399770905,0.8427137207179799
0.24329896907216494,0.8427137207179799
0.24329896907216494,0.8427897779129906
0.2433753340969836,0.8427897779129906
0.2433753340969836,0.8429418923030119
0.24368079419625813,0.8429418923030119
0.24368079419625813,0.8430179494980226
0.24375715922107674,0.8430179494980226
0.24375715922107674,0.8432461210830544
0.24390988927071403,0.8432461210830544
0.24398625429553264,0.8433221782780651
0.24398625429553264,0.8435503498630971
0.24413898434516992,0.8435503498630971
0.24413898434516992,0.8437024642531183
0.24436807941962582,0.8437024642531183
0.24436807941962582,0.843778521448129
0.24444444444444444,0.843778521448129
0.24444444444444444,0.8438545786431396
0.24459717449408172,0.8438545786431396
0.24459717449408172,0.8439306358381503
0.24482626956853762,0.8439306358381503
0.24482626956853762,0.8440827502281716
0.24505536464299352,0.8440827502281716
0.24505536464299352,0.8442348646181929
0.24513172966781213,0.8442348646181929
0.24513172966781213,0.8444630362032248
0.24520809469263077,0.8444630362032248
0.24520809469263077,0.8445390933982355
0.24558991981672393,0.8445390933982355
0.24558991981672393,0.8446912077882568
0.2457426498663612,0.8446912077882568
0.2457426498663612,0.8447672649832674
0.24581901489117983,0.8447672649832674
0.24581901489117983,0.8448433221782781
0.24589537991599847,0.8448433221782781
0.24589537991599847,0.8449193793732888
0.2459717449408171,0.8449193793732888
0.2459717449408171,0.84507149376331
0.24612447499045437,0.84507149376331
0.24612447499045437,0.8453757225433526
0.24627720504009165,0.8453757225433526
0.24627720504009165,0.8456799513233952
0.24635357006491027,0.8456799513233952
0.24635357006491027,0.8457560085184058
0.2464299350897289,0.8457560085184058
0.2464299350897289,0.8458320657134165
0.2466590301641848,0.8458320657134165
0.2466590301641848,0.8459081229084271
0.2468881252386407,0.8459081229084271
0.2468881252386407,0.8459841801034378
0.24696449026345935,0.8459841801034378
0.24696449026345935,0.8461362944934591
0.24704085528827796,0.8461362944934591
0.24704085528827796,0.8462123516884698
0.24742268041237114,0.8462123516884698
0.24742268041237114,0.8462884088834803
0.24749904543718976,0.8462884088834803
0.24749904543718976,0.846364466078491
0.2475754104620084,0.846364466078491
0.2475754104620084,0.8464405232735017
0.24795723558610155,0.8464405232735017
0.24795723558610155,0.8465165804685123
0.24833906071019474,0.8465165804685123
0.24833906071019474,0.846592637663523
0.24864452080946925,0.846592637663523
0.24864452080946925,0.8466686948585336
0.2487208858342879,0.8466686948585336
0.2487208858342879,0.846820809248555
0.24879725085910653,0.846820809248555
0.24879725085910653,0.8468968664435655
0.24887361588392518,0.8468968664435655
0.24887361588392518,0.8470489808335868
0.24902634593356243,0.8470489808335868
0.24902634593356243,0.8471250380285975
0.2491790759831997,0.8471250380285975
0.2491790759831997,0.8474292668086401
0.24925544100801833,0.8474292668086401
0.24925544100801833,0.8475053240036508
0.2494081710576556,0.8475053240036508
0.2494081710576556,0.8475813811986614
0.24948453608247423,0.8475813811986614
0.24963726613211148,0.8475813811986614
0.24986636120656738,0.8475813811986614
0.24986636120656738,0.847657438393672
0.2500954562810233,0.847657438393672
0.2500954562810233,0.8479616671737147
0.2501718213058419,0.8479616671737147
0.2501718213058419,0.8480377243687253
0.2503245513554792,0.8480377243687253
0.2503245513554792,0.8481898387587465
0.2506300114547537,0.8481898387587465
0.2506300114547537,0.8482658959537572
0.250782741504391,0.8482658959537572
0.250782741504391,0.8484180103437785
0.250782741504391,0.8484940675387892
0.2508591065292096,0.8484940675387892
0.2508591065292096,0.8485701247337998
0.2510118365788469,0.8485701247337998
0.2510118365788469,0.8486461819288105
0.25116456662848413,0.8486461819288105
0.25116456662848413,0.8490264679038637
0.25139366170294003,0.8490264679038637
0.25139366170294003,0.8492546394888957
0.2518518518518518,0.8492546394888957
0.2518518518518518,0.849406753878917
0.2520045819014891,0.849406753878917
0.2520045819014891,0.8494828110739276
0.2521573119511264,0.8494828110739276
0.2521573119511264,0.8495588682689382
0.2523100420007636,0.8495588682689382
0.2523100420007636,0.8496349254639489
0.2523864070255823,0.8496349254639489
0.2523864070255823,0.8497109826589595
0.2525391370752195,0.8497109826589595
0.2525391370752195,0.8497870398539702
0.2526155021000382,0.8497870398539702
0.2526155021000382,0.8498630970489809
0.2529209621993127,0.8498630970489809
0.2529209621993127,0.8499391542439915
0.2532264222985873,0.8499391542439915
0.2532264222985873,0.8501673258290234
0.2533027873234059,0.8501673258290234
0.2533027873234059,0.8502433830240341
0.2536082474226804,0.8502433830240341
0.2536082474226804,0.8503194402190447
0.25368461244749907,0.8503194402190447
0.25368461244749907,0.850471554609066
0.25391370752195497,0.850471554609066
0.25391370752195497,0.8506236689990874
0.2542191676212295,0.8506236689990874
0.2542191676212295,0.850699726194098
0.254524627720504,0.850699726194098
0.254524627720504,0.8508518405841192
0.2554410080183276,0.8508518405841192
0.2554410080183276,0.8509278977791299
0.25551737304314626,0.8509278977791299
0.25551737304314626,0.8510039549741406
0.25559373806796487,0.8510039549741406
0.25559373806796487,0.8510800121691512
0.25574646811760215,0.8510800121691512
0.25574646811760215,0.8513081837541832
0.2558991981672394,0.8513081837541832
0.2558991981672394,0.8514602981442044
0.25605192821687667,0.8514602981442044
0.25605192821687667,0.8516884697292364
0.2561282932416953,0.8516884697292364
0.2561282932416953,0.851764526924247
0.2563573883161512,0.851764526924247
0.2563573883161512,0.8518405841192577
0.25643375334096985,0.8518405841192577
0.25643375334096985,0.8519166413142684
0.25651011836578846,0.8519166413142684
0.25651011836578846,0.851992698509279
0.2570446735395189,0.851992698509279
0.2570446735395189,0.8522969272893216
0.2572737686139748,0.8522969272893216
0.2572737686139748,0.8525250988743535
0.25735013363879344,0.8525250988743535
0.25735013363879344,0.8526011560693642
0.25742649866361206,0.8526011560693642
0.25742649866361206,0.8526772132643748
0.25765559373806796,0.8526772132643748
0.25765559373806796,0.8527532704593854
0.25788468881252385,0.8527532704593854
0.25788468881252385,0.8529053848494067
0.25803741886216114,0.8529053848494067
0.25803741886216114,0.8529814420444174
0.2581901489117984,0.8529814420444174
0.2581901489117984,0.8530574992394281
0.25826651393661704,0.8530574992394281
0.25826651393661704,0.8532096136294494
0.25834287896143565,0.8532096136294494
0.25834287896143565,0.8533617280194706
0.25925925925925924,0.8533617280194706
0.25925925925925924,0.8534377852144813
0.2593356242840779,0.8534377852144813
0.2593356242840779,0.8535138424094919
0.2595647193585338,0.8535138424094919
0.2595647193585338,0.8535898996045026
0.2596410843833524,0.8535898996045026
0.2596410843833524,0.8536659567995132
0.2597938144329897,0.8536659567995132
0.2597938144329897,0.8537420139945239
0.25994654448262694,0.8537420139945239
0.25994654448262694,0.8539701855795558
0.2604810996563574,0.8539701855795558
0.2604810996563574,0.8540462427745664
0.2607865597556319,0.8540462427745664
0.2607865597556319,0.8542744143595984
0.2610156548300878,0.8542744143595984
0.2610156548300878,0.8543504715546091
0.26109201985490643,0.8543504715546091
0.26109201985490643,0.8545025859446304
0.2611683848797251,0.8545025859446304
0.2611683848797251,0.8547307575296623
0.2612447499045437,0.8547307575296623
0.2612447499045437,0.8548068147246729
0.261397479954181,0.8548068147246729
0.261397479954181,0.8548828719196836
0.26155021000381823,0.8548828719196836
0.26155021000381823,0.8550349863097049
0.2621611302023673,0.8550349863097049
0.2621611302023673,0.8551110435047156
0.2622374952271859,0.8551110435047156
0.2622374952271859,0.8551871006997261
0.2623138602520046,0.8551871006997261
0.2623138602520046,0.8552631578947368
0.2623902252768232,0.8552631578947368
0.2623902252768232,0.8553392150897475
0.2626956853760977,0.8553392150897475
0.2626956853760977,0.8554913294797688
0.2627720504009164,0.8554913294797688
0.2627720504009164,0.8557195010648008
0.2629247804505536,0.8557195010648008
0.2629247804505536,0.8557955582598114
0.2630011454753723,0.8557955582598114
0.2630011454753723,0.8562519014298753
0.2632302405498282,0.8562519014298753
0.2632302405498282,0.8565561302099178
0.26338297059946547,0.8565561302099178
0.26338297059946547,0.8566321874049285
0.2634593356242841,0.8566321874049285
0.2634593356242841,0.8567082445999391
0.2635357006491027,0.8567082445999391
0.2635357006491027,0.8567843017949498
0.26361206567392137,0.8567843017949498
0.26361206567392137,0.8568603589899605
0.26407025582283317,0.8568603589899605
0.26407025582283317,0.8569364161849711
0.26452844597174496,0.8569364161849711
0.26452844597174496,0.8570885305749923
0.2646048109965636,0.8570885305749923
0.2646048109965636,0.857164587770003
0.2646811760213822,0.857164587770003
0.2646811760213822,0.8572406449650137
0.2649102710958381,0.8572406449650137
0.2649102710958381,0.8573167021600243
0.26498663612065676,0.8573167021600243
0.26498663612065676,0.8575448737450563
0.26521573119511266,0.8575448737450563
0.26521573119511266,0.857620930940067
0.2653684612447499,0.857620930940067
0.2653684612447499,0.8577730453300882
0.26544482626956856,0.8577730453300882
0.26544482626956856,0.8578491025250988
0.26552119129438717,0.8578491025250988
0.26552119129438717,0.8582293885001521
0.26567392134402446,0.8582293885001521
0.26567392134402446,0.8583054456951628
0.2658266513936617,0.8583054456951628
0.2658266513936617,0.8583815028901735
0.2660557464681176,0.8583815028901735
0.2660557464681176,0.858457560085184
0.2665139366170294,0.858457560085184
0.26659030164184805,0.8585336172801947
0.26666666666666666,0.8585336172801947
0.26666666666666666,0.8586096744752053
0.26681939671630395,0.8586096744752053
0.26681939671630395,0.858685731670216
0.2669721267659412,0.858685731670216
0.2669721267659412,0.8587617888652267
0.26704849179075985,0.8587617888652267
0.26704849179075985,0.8590660176452692
0.2672012218403971,0.8590660176452692
0.2672012218403971,0.8591420748402799
0.26735395189003436,0.8591420748402799
0.26735395189003436,0.8592181320352905
0.26750668193967164,0.8592181320352905
0.26750668193967164,0.8592941892303012
0.26773577701412754,0.8592941892303012
0.26773577701412754,0.8593702464253118
0.26796487208858344,0.8593702464253118
0.26796487208858344,0.8594463036203225
0.26827033218785795,0.8594463036203225
0.26827033218785795,0.8595223608153332
0.26842306223749524,0.8595223608153332
0.26842306223749524,0.8595984180103438
0.2690339824360443,0.8595984180103438
0.2690339824360443,0.8596744752053544
0.2692630775105002,0.8596744752053544
0.2692630775105002,0.859750532400365
0.2694921725849561,0.859750532400365
0.2694921725849561,0.859978703985397
0.2695685376097747,0.859978703985397
0.2695685376097747,0.8601308183754183
0.269721267659412,0.8601308183754183
0.269721267659412,0.8603589899604502
0.2701794578083238,0.8603589899604502
0.2701794578083238,0.8604350471554609
0.2702558228331424,0.8604350471554609
0.2702558228331424,0.8605111043504715
0.27033218785796104,0.8605111043504715
0.27033218785796104,0.8606632187404929
0.2706376479572356,0.8606632187404929
0.2706376479572356,0.8608153331305142
0.27079037800687283,0.8608153331305142
0.27079037800687283,0.8608913903255248
0.27101947308132873,0.8608913903255248
0.27101947308132873,0.8610435047155461
0.2716303932798778,0.8610435047155461
0.2716303932798778,0.8611195619105567
0.2720885834287896,0.8611195619105567
0.2720885834287896,0.861271676300578
0.2721649484536082,0.861271676300578
0.2721649484536082,0.8613477334955887
0.2722413134784269,0.8613477334955887
0.2722413134784269,0.86149984788561
0.2724704085528828,0.86149984788561
0.2724704085528828,0.8618040766656526
0.2726995036273387,0.8618040766656526
0.2726995036273387,0.8618801338606632
0.2728522336769759,0.8618801338606632
0.2728522336769759,0.8619561910556739
0.2729285987017946,0.8619561910556739
0.2729285987017946,0.8620322482506845
0.2731576937762505,0.8620322482506845
0.2731576937762505,0.8621843626407059
0.2733104238258877,0.8621843626407059
0.2733104238258877,0.8622604198357164
0.2733867888507064,0.8622604198357164
0.2733867888507064,0.8623364770307271
0.2739213440244368,0.8623364770307271
0.2739213440244368,0.8624125342257377
0.27430316914853,0.8624125342257377
0.27430316914853,0.8624885914207484
0.2743795341733486,0.8624885914207484
0.2743795341733486,0.8625646486157591
0.2746086292478045,0.8625646486157591
0.2746086292478045,0.8627167630057804
0.27491408934707906,0.8627167630057804
0.27491408934707906,0.862792820200791
0.2752959144711722,0.862792820200791
0.2752959144711722,0.8628688773958016
0.2755250095456281,0.8628688773958016
0.2755250095456281,0.8629449345908123
0.27560137457044676,0.8629449345908123
0.27560137457044676,0.8630209917858229
0.275754104620084,0.8630209917858229
0.275754104620084,0.8630970489808336
0.2759831996945399,0.8630970489808336
0.2759831996945399,0.8631731061758442
0.27605956471935855,0.8631731061758442
0.27605956471935855,0.8633252205658656
0.27628865979381445,0.8633252205658656
0.27628865979381445,0.8634012777608762
0.27674684994272625,0.8634012777608762
0.27674684994272625,0.8634773349558869
0.27682321496754486,0.8634773349558869
0.27682321496754486,0.8635533921508974
0.2768995799923635,0.8635533921508974
0.2768995799923635,0.8638576209309401
0.27705231004200076,0.8638576209309401
0.27705231004200076,0.8640857925159721
0.27720504009163804,0.8640857925159721
0.27720504009163804,0.8642379069059933
0.27743413516609394,0.8642379069059933
0.27743413516609394,0.8643139641010039
0.27758686521573117,0.8643139641010039
0.27758686521573117,0.8644660784910253
0.27773959526536846,0.8644660784910253
0.27773959526536846,0.8645421356860359
0.27789232531500574,0.8645421356860359
0.27789232531500574,0.8646181928810466
0.27827415043909887,0.8646181928810466
0.27827415043909887,0.8646942500760572
0.27835051546391754,0.8646942500760572
0.27835051546391754,0.8647703072710679
0.27842688048873615,0.8647703072710679
0.27842688048873615,0.8648463644660785
0.27865597556319205,0.8648463644660785
0.27865597556319205,0.8649984788560998
0.27880870561282933,0.8649984788560998
0.27880870561282933,0.8650745360511104
0.2789614356624666,0.8650745360511104
0.2789614356624666,0.8652266504411318
0.27911416571210385,0.8652266504411318
0.27911416571210385,0.8654548220261636
0.27957235586101564,0.8654548220261636
0.27957235586101564,0.8657590508062063
0.2799541809851088,0.8657590508062063
0.2799541809851088,0.8658351080012169
0.2804123711340206,0.8658351080012169
0.2804123711340206,0.8659872223912383
0.28048873615883924,0.8659872223912383
0.28048873615883924,0.8660632795862488
0.2805651011836579,0.8660632795862488
0.2805651011836579,0.8662153939762701
0.28071783123329513,0.8662153939762701
0.28071783123329513,0.8662914511712808
0.2807941962581138,0.8662914511712808
0.2807941962581138,0.8663675083662915
0.2808705612829324,0.8663675083662915
0.2808705612829324,0.8664435655613021
0.2810232913325697,0.8664435655613021
0.2810232913325697,0.8665956799513234
0.2812523864070256,0.8665956799513234
0.2812523864070256,0.866671737146334
0.2815578465063001,0.866671737146334
0.2815578465063001,0.8667477943413447
0.2819396716303933,0.8667477943413447
0.2819396716303933,0.8668238515363553
0.2820160366552119,0.8668238515363553
0.2820160366552119,0.866899908731366
0.2820924016800305,0.866899908731366
0.2820924016800305,0.8669759659263766
0.2822451317296678,0.8669759659263766
0.2822451317296678,0.8670520231213873
0.2827033218785796,0.8670520231213873
0.2827033218785796,0.8672041375114086
0.2828560519282169,0.8672041375114086
0.2828560519282169,0.8675083662914511
0.28323787705231,0.8675083662914511
0.28323787705231,0.8675844234864618
0.2833906071019473,0.8675844234864618
0.2833906071019473,0.8676604806814725
0.2835433371515846,0.8676604806814725
0.2835433371515846,0.8678125950714938
0.2836197021764032,0.8678125950714938
0.2836197021764032,0.8678886522665044
0.2836960672012218,0.8678886522665044
0.2836960672012218,0.867964709461515
