precision,recall
0.7666803110929186,0.8547307575296623
0.7666643924404721,0.8546547003346516
0.7666484716157205,0.854578643139641
0.7666325486182191,0.8545025859446304
0.7666848642009008,0.8545025859446304
0.7666689415136833,0.8544265287496197
0.7666530166530167,0.8543504715546091
0.7667053443450959,0.8543504715546091
0.7666894197952219,0.8542744143595984
0.7667417571165267,0.8542744143595984
0.766794101583834,0.8542744143595984
0.7668464531986072,0.8542744143595984
0.76683053393418,0.8541983571645878
0.7668146124957324,0.8541222999695771
0.7667986888828189,0.8540462427745664
0.7668510551116574,0.8540462427745664
0.7669034284933752,0.8540462427745664
0.7669558090294378,0.8540462427745664
0.7670081967213115,0.8540462427745664
0.7669922808935037,0.8539701855795558
0.7670446782347315,0.8539701855795558
0.7670970827355332,0.8539701855795558
0.7671494943973763,0.8539701855795558
0.7672019132217287,0.8539701855795558
0.7672543392100588,0.8539701855795558
0.7673067723638352,0.8539701855795558
0.7673592126845271,0.8539701855795558
0.7673433121454446,0.8538941283845451
0.7673274094326726,0.8538180711895346
0.7673115045457652,0.8537420139945239
0.7673639595296692,0.8537420139945239
0.7674164216859233,0.8537420139945239
0.7674005196225899,0.8536659567995132
0.7674529914529915,0.8536659567995132
0.7675054704595186,0.8536659567995132
0.7674895712234152,0.8535898996045026
0.7675420599097251,0.8535898996045026
0.7675261610012996,0.8535138424094919
0.767578659370725,0.8535138424094919
0.7676311649223613,0.8535138424094919
0.7676836776576823,0.8535138424094919
0.767667784087022,0.8534377852144813
0.76772030651341,0.8534377852144813
0.7677044132740335,0.8533617280194706
0.7677569453948269,0.8533617280194706
0.7678094847053993,0.8533617280194706
0.767862031207227,0.8533617280194706
0.7679145849017863,0.8533617280194706
0.7679671457905544,0.8533617280194706
0.7680197138750086,0.8533617280194706
0.7680722891566265,0.8533617280194706
0.7681248716368865,0.8533617280194706
0.7681774613172668,0.8533617280194706
0.7682300581992468,0.8533617280194706
0.7682826622843056,0.8533617280194706
0.7683352735739232,0.8533617280194706
0.7683194083002328,0.8532856708244599
0.7683035408533662,0.8532096136294494
0.7683561643835617,0.8532096136294494
0.7683402972806357,0.8531335564344387
0.7683244280038362,0.8530574992394281
0.7683770637802289,0.8530574992394281
0.7683611948479036,0.8529814420444174
0.7684138403562863,0.8529814420444174
0.7684664930793477,0.8529814420444174
0.7684506270129514,0.8529053848494067
0.7685032894736842,0.8529053848494067
0.7685559591529024,0.8529053848494067
0.7685400959561344,0.8528293276543961
0.7685242305846871,0.8527532704593854
0.7685769125308473,0.8527532704593854
0.7686296017001439,0.8527532704593854
0.7686822980940629,0.8527532704593854
0.7686664381213576,0.8526772132643748
0.7687191442676906,0.8526772132643748
0.7687718576424604,0.8526772132643748
0.768824578247154,0.8526772132643748
0.7688087236815033,0.8526011560693642
0.7688614540466392,0.8526011560693642
0.7688455998353797,0.8525250988743535
0.7688983399643298,0.8525250988743535
0.7688824861082527,0.8524490416793429
0.7688666300768386,0.8523729844843322
0.7688507718696398,0.8522969272893216
0.7689035268285989,0.8522969272893216
0.7689562890276539,0.8522969272893216
0.7690090584682954,0.8522969272893216
0.76899320568252,0.8522208700943109
0.7689773507206589,0.8521448128993002
0.7689614935822637,0.8520687557042896
0.7689456342668863,0.851992698509279
0.7689984210887623,0.851992698509279
0.7690512151585885,0.851992698509279
0.7691040164778579,0.851992698509279
0.7691568250480637,0.851992698509279
0.7692096408706998,0.851992698509279
0.76926246394726,0.851992698509279
0.7693152942792391,0.851992698509279
0.7692994505494506,0.8519166413142684
0.7693522906793049,0.8519166413142684
0.7693364473141915,0.8518405841192577
0.7693892972453116,0.8518405841192577
0.7693734542456719,0.851764526924247
0.7694263139814497,0.851764526924247
0.7694791809811735,0.851764526924247
0.7695320552463409,0.851764526924247
0.769516217702034,0.8516884697292364
0.7695691017799464,0.8516884697292364
0.769553264604811,0.8516124125342257
0.7695374252525947,0.8515363553392151
0.7695215837228485,0.8514602981442044
0.769574482711212,0.8514602981442044
0.7696273889729135,0.8514602981442044
0.7696115503609487,0.8513842409491938
0.7695957095709571,0.8513081837541832
0.7696486282060098,0.8513081837541832
0.7697015541191032,0.8513081837541832
0.7696857162506018,0.8512321265591725
0.7696698762035763,0.8511560693641619
0.7696540339775776,0.8510800121691512
0.7697069748245976,0.8510800121691512
0.7697599229552177,0.8510800121691512
0.7697440836543753,0.8510039549741406
0.769797041623667,0.8510039549741406
0.769781202697124,0.8509278977791299
0.7698341705084979,0.8509278977791299
0.7698183319570603,0.8508518405841192
0.7698713096139288,0.8508518405841192
0.7699242945629732,0.8508518405841192
0.769977286805699,0.8508518405841192
0.7700302863436124,0.8508518405841192
0.7700832931782199,0.8508518405841192
0.7701363073110284,0.8508518405841192
0.7701893287435456,0.8508518405841192
0.770242357477279,0.8508518405841192
0.7702953935137369,0.8508518405841192
0.7703484368544278,0.8508518405841192
0.7704014875008608,0.8508518405841192
0.7704545454545455,0.8508518405841192
0.7704387354500999,0.8507757833891086
0.7704229232676677,0.850699726194098
0.7704759936626024,0.850699726194098
0.7705290713695233,0.850699726194098
0.7705821563899414,0.850699726194098
0.7706352487253686,0.850699726194098
0.7706194446358438,0.8506236689990874
0.7706725468577729,0.8506236689990874
0.7707256563985941,0.8506236689990874
0.7707787732598208,0.8506236689990874
0.7708318974429664,0.8506236689990874
0.7708161014612628,0.8505476118040767
0.7708003033018542,0.850471554609066
0.7708534399558803,0.850471554609066
0.7709065839365736,0.850471554609066
0.7709597352454496,0.850471554609066
0.7709439426325588,0.8503954974140554
0.770928147841677,0.8503194402190447
0.7709813116336804,0.8503194402190447
0.7709655172413793,0.8502433830240341
0.7710186909442031,0.8502433830240341
0.7710718719823424,0.8502433830240341
0.7711250603573153,0.8502433830240341
0.7711782560706402,0.8502433830240341
0.7711624698171783,0.8501673258290234
0.7712156754519112,0.8501673258290234
0.7711998896018768,0.8500912686340127
0.7711841015732818,0.8500152114390022
0.7711683113656752,0.8499391542439915
0.7712215320910973,0.8499391542439915
0.7712747601628822,0.8499391542439915
0.771327995582551,0.8499391542439915
0.7713812383516256,0.8499391542439915
0.771365456302637,0.8498630970489809
0.77141870900932,0.8498630970489809
0.7714719690693179,0.8498630970489809
0.7715252364841538,0.8498630970489809
0.7715785112553515,0.8498630970489809
0.7715627373800152,0.8497870398539702
0.7716160220994475,0.8497870398539702
0.7716002486359556,0.8497109826589595
0.7716535433070866,0.8497109826589595
0.7717068453408855,0.8497109826589595
0.7716910748825643,0.8496349254639489
0.7717443868739206,0.8496349254639489
0.7717286168301782,0.8495588682689382
0.7717819387825606,0.8495588682689382
0.7718352681039248,0.8495588682689382
0.7718195010711077,0.8494828110739276
0.7718728403593642,0.8494828110739276
0.7719261870205266,0.8494828110739276
0.7719104230024882,0.849406753878917
0.7719637796364139,0.849406753878917
0.7720171436471727,0.849406753878917
0.7720013826477705,0.8493306966839063
0.7719856194690266,0.8492546394888957
0.7720389960589089,0.8492546394888957
0.7720923800304246,0.8492546394888957
0.7721457713851048,0.8492546394888957
0.7721991701244814,0.8492546394888957
0.7722525762500865,0.8492546394888957
0.7723059897634528,0.8492546394888957
0.7722902400221346,0.849178582293885
0.7722744881018262,0.8491025250988744
0.7722587340020755,0.8490264679038637
0.7723121627231216,0.8490264679038637
0.7723655988376116,0.8490264679038637
0.77241904234708,0.8490264679038637
0.7724032938896962,0.848950410708853
0.7723875432525952,0.8488743535138424
0.7723717904353242,0.8487982963188317
0.7723560354374308,0.8487222391238212
0.772340278258462,0.8486461819288105
0.7723937422123771,0.8486461819288105
0.7724472135687089,0.8486461819288105
0.772431459429521,0.8485701247337998
0.7724849408017724,0.8485701247337998
0.7725384295803905,0.8485701247337998
0.7725226784848694,0.8484940675387892
0.7725761772853186,0.8484940675387892
0.7725604266223423,0.8484180103437785
0.772528918750433,0.8482658959537572
0.7725824328068717,0.8482658959537572
0.772635954277797,0.8482658959537572
0.7726202023001247,0.8481898387587465
0.7726737338044759,0.8481898387587465
0.7727272727272727,0.8481898387587465
0.7727808190700575,0.8481898387587465
0.7728343728343728,0.8481898387587465
0.7728186291496292,0.848113781563736
0.7728028832825062,0.8480377243687253
0.7728564497123449,0.8480377243687253
0.7729100235685568,0.8480377243687253
0.772894280762565,0.8479616671737147
0.7729478646699944,0.8479616671737147
0.7729321223046522,0.847885609978704
0.7729163777562058,0.8478095527836933
0.7729006310242008,0.8477334955886827
0.7728848821081831,0.847657438393672
0.772938483944795,0.847657438393672
0.7729920932168123,0.847657438393672
0.773045709925782,0.847657438393672
0.7730299667036626,0.8475813811986614
0.7730835934790149,0.8475813811986614
0.7731372276952962,0.8475813811986614
0.7731908693540553,0.8475813811986614
0.7732981750052044,0.8475813811986614
0.7733518390006939,0.8475813811986614
0.7733361093760844,0.8475053240036508
0.7733897834536368,0.8475053240036508
0.7734434649823003,0.8475053240036508
0.7734277384423157,0.8474292668086401
0.7734814300590073,0.8474292668086401
0.7734657039711191,0.8473532096136295
0.773449975699507,0.8472771524186188
0.7734342452437162,0.8472010952236082
0.7734185126032914,0.8471250380285975
0.7734722222222222,0.8471250380285975
0.7735259393013404,0.8471250380285975
0.7735102097513543,0.8470489808335868
0.7735639369313051,0.8470489808335868
0.7736176715754376,0.8470489808335868
0.7736019451198333,0.8469729236385762
0.7735862164790885,0.8468968664435655
0.7736399638713264,0.8468968664435655
0.7736242356864925,0.846820809248555
0.7736779931901883,0.846820809248555
0.7736622654621265,0.8467447520535443
0.773646535547988,0.8466686948585336
0.7737003058103975,0.8466686948585336
0.7736845763536526,0.846592637663523
0.7737383567357152,0.846592637663523
0.7737921445950643,0.846592637663523
0.7738459399332592,0.846592637663523
0.7738997427518598,0.846592637663523
0.7738840216937839,0.8465165804685123
0.7739378346429316,0.8465165804685123
0.7739916550764951,0.8465165804685123
0.7740454829960359,0.8465165804685123
0.7740993184031159,0.8465165804685123
0.7741531612992975,0.8465165804685123
0.7741374513077351,0.8464405232735017
0.7741913043478261,0.8464405232735017
0.7742451648810352,0.8464405232735017
0.7742990329089264,0.8464405232735017
0.7743529084330643,0.8464405232735017
0.7744067914550136,0.8464405232735017
0.7743910925539318,0.846364466078491
0.7744449857331756,0.846364466078491
0.7744292873051225,0.8462884088834803
0.7744831906452286,0.8462884088834803
0.7744674926910762,0.8462123516884698
0.7745214061956144,0.8462123516884698
0.7745753272069061,0.8462123516884698
0.7746292557265195,0.8462123516884698
0.7746831917560228,0.8462123516884698
0.7747371352969848,0.8462123516884698
0.7747214484679665,0.8461362944934591
0.7747754021867818,0.8461362944934591
0.7747597158378604,0.8460602372984485
0.7747440273037542,0.8459841801034378
0.7747979938701588,0.8459841801034378
0.7747823058167885,0.8459081229084271
0.7748362825693187,0.8459081229084271
0.7748902668431686,0.8459081229084271
0.7749442586399108,0.8459081229084271
0.7749285764058254,0.8458320657134165
0.7749825783972125,0.8458320657134165
0.7750365879155342,0.8458320657134165
0.775090604962364,0.8458320657134165
0.7750749285564926,0.8457560085184058
0.7751289558064965,0.8457560085184058
0.7751132798884629,0.8456799513233952
0.7751673173452315,0.8456799513233952
0.7751516419159171,0.8456038941283845
0.7751359643006555,0.8455278369333739
0.775120284498989,0.8454517797383633
0.7751046025104602,0.8453757225433526
0.7751586582048957,0.8453757225433526
0.7752127214395313,0.8453757225433526
0.775197042617005,0.845299665348342
0.7751813616071429,0.8452236081533313
0.7751656784094872,0.8451475509583206
0.7751499930235803,0.84507149376331
0.7752040745133608,0.84507149376331
0.7752581635500977,0.84507149376331
0.7752424813341707,0.8449954365682993
0.7752267969295185,0.8449193793732888
0.7752808988764045,0.8449193793732888
0.7752652149637074,0.8448433221782781
0.7753193271445522,0.8448433221782781
0.7753036437246964,0.8447672649832674
0.7753577661431065,0.8447672649832674
0.7753420832169785,0.8446912077882568
0.7753962158765622,0.8446912077882568
0.7754503560955174,0.8446912077882568
0.775434676349417,0.8446151505932461
0.7754189944134078,0.8445390933982355
0.7754731475661708,0.8445390933982355
0.7755273082832798,0.8445390933982355
0.7755814765663197,0.8445390933982355
0.7756356524168763,0.8445390933982355
0.7756898358365351,0.8445390933982355
0.775674165152997,0.8444630362032248
0.7757283588346259,0.8444630362032248
0.7757126886528787,0.8443869790082141
0.7756970162811823,0.8443109218132036
0.7756813417190775,0.8442348646181929
0.7757355510517856,0.8442348646181929
0.7757198769918926,0.8441588074231823
0.7757042007408961,0.8440827502281716
0.7757584230392842,0.8440827502281716
0.7758126529185599,0.8440827502281716
0.7758668903803132,0.8440827502281716
0.7758512200237713,0.8440066930331609
0.7758355474758775,0.8439306358381503
0.7758897979162296,0.8439306358381503
0.7759440559440559,0.8439306358381503
0.7759983215609483,0.8439306358381503
0.7759826549167715,0.8438545786431396
0.7760369308246485,0.8438545786431396
0.7760912143256855,0.8438545786431396
0.7760755508919203,0.843778521448129
0.7761298446900797,0.843778521448129
0.7761141817672986,0.8437024642531183
0.7761684858662189,0.8437024642531183
0.776222797564901,0.8437024642531183
0.7762771168649405,0.8437024642531183
0.7762614598642312,0.8436264070581077
0.7762458006718925,0.8435503498630971
0.776300132988031,0.8435503498630971
0.7763544729105418,0.8435503498630971
0.776338816940847,0.8434742926680864
0.7763231587790534,0.8433982354730758
0.7763074984247007,0.8433221782780651
0.7763461942441006,0.8432461210830544
0.7764005602240897,0.8432461210830544
0.7764549338188949,0.8432461210830544
0.7764392772096932,0.8431700638880438
0.7764236184072284,0.8430940066930331
0.7764079574110395,0.8430179494980226
0.7764623467600701,0.8430179494980226
0.7764466862827518,0.8429418923030119
0.7765010859665102,0.8429418923030119
0.7765554932735426,0.8429418923030119
0.7766099082054516,0.8429418923030119
0.7766643307638402,0.8429418923030119
0.7766486789543766,0.8428658351080012
0.7766330249509391,0.8427897779129906
0.7766874605733511,0.8427897779129906
0.7766718070937895,0.8427137207179799
0.7767262530669471,0.8427137207179799
0.7767807066741447,0.8427137207179799
0.776835167916988,0.8427137207179799
0.7768195204038705,0.8426376635229693
0.7768739920061707,0.8426376635229693
0.7769284712482468,0.8426376635229693
0.7769829581317063,0.8426376635229693
0.7770374526581568,0.8426376635229693
0.7770919548292067,0.8426376635229693
0.7770763187429854,0.8425616063279586
0.7770606804629955,0.8424855491329479
0.777045039988775,0.8424094919379373
0.7770293973198625,0.8423334347429267
0.7770839180465899,0.8423334347429267
0.7771384464248123,0.8423334347429267
0.7771929824561403,0.8423334347429267
0.7772475261421854,0.8423334347429267
0.7773020774845593,0.8423334347429267
0.77728644626939,0.8422573775479161
0.7773410080022463,0.8422573775479161
0.7773955773955774,0.8422573775479161
0.777450154450997,0.8422573775479161
0.7774345292424348,0.8421813203529054
0.7774891166970931,0.8421813203529054
0.7774734920300541,0.8421052631578947
0.7774578651685393,0.8420292059628841
0.7774422361120865,0.8419531487678734
0.7774266048602332,0.8418770915728628
0.7774812109292688,0.8418770915728628
0.777535824669851,0.8418770915728628
0.7775904460835967,0.8418770915728628
0.7776450751721231,0.8418770915728628
0.7776997119370477,0.8418770915728628
0.7777543563799888,0.8418770915728628
0.7777387393717939,0.8418010343778521
0.7777933942375264,0.8418010343778521
0.7777777777777778,0.8417249771828414
0.7778324430700028,0.8417249771828414
0.7778871160469529,0.8417249771828414
0.7779417967102489,0.8417249771828414
0.7779964850615114,0.8417249771828414
0.7779808773903262,0.8416489199878309
0.7780355761794276,0.8416489199878309
0.7780199690620166,0.8415728627928202
0.7780746782926657,0.8415728627928202
0.7781293952180028,0.8415728627928202
0.7781841198396512,0.8415728627928202
0.7781685187790125,0.8414968055978096
0.7782232538510234,0.8414968055978096
0.7782076533483399,0.8414207484027989
0.7781920506507211,0.8413446912077882
0.7782467989306318,0.8413446912077882
0.7783015549145149,0.8413446912077882
0.7783563186039967,0.8413446912077882
0.7784110900007036,0.8413446912077882
0.7783954961294863,0.8412686340127776
0.7784502779928214,0.8412686340127776
0.7785050675675675,0.8412686340127776
0.7784894770183712,0.8411925768177669
0.7785442770660285,0.8411925768177669
0.7785990848292854,0.8411925768177669
0.7786539003097719,0.8411925768177669
0.7786383158487643,0.8411165196227564
0.7786931418110126,0.8411165196227564
0.7786775579184565,0.8410404624277457
0.7787323943661972,0.8410404624277457
0.7787872385379252,0.8410404624277457
0.7788420904352725,0.8410404624277457
0.7788265126435162,0.840964405232735
0.7788109326570865,0.8408883480377244
0.7787953504755195,0.8408122908427137
0.7788502184021417,0.8408122908427137
0.7789050940604524,0.8408122908427137
0.7789599774520857,0.8408122908427137
0.7790148685786766,0.8408122908427137
0.7789992952783651,0.8407362336477031
0.7790541969131017,0.8407362336477031
0.7790386241894559,0.8406601764526924
0.7790935363360824,0.8406601764526924
0.7790779641900465,0.8405841192576817
0.7790623898484315,0.8405080620626711
0.7790468133107727,0.8404320048676605
0.7791017415215399,0.8404320048676605
0.7791566774784938,0.8404320048676605
0.7792116211832734,0.8404320048676605
0.7792665726375176,0.8404320048676605
0.7793215318428662,0.8404320048676605
0.7793609367285039,0.8403559476726499
0.7794159142212189,0.8403559476726499
0.7794708994708994,0.8403559476726499
0.7794553407647806,0.8402798904776392
0.7795103365554222,0.8402798904776392
0.7794947784363534,0.8402038332826285
0.7795497847717169,0.8402038332826285
0.7796047988708539,0.8402038332826285
0.7796598207354083,0.8402038332826285
0.7796442687747036,0.8401277760876179
0.7796993011929131,0.8401277760876179
0.7797543413807708,0.8401277760876179
0.7798093893399224,0.8401277760876179
0.7797938435470206,0.8400517188926072
0.7798489020687708,0.8400517188926072
0.7798333568704985,0.8399756616975966
0.7798178094767318,0.8398996045025859
0.7798728813559322,0.8398996045025859
0.7799279610141959,0.8398996045025859
0.779912417008052,0.8398235473075752
0.7798968708059617,0.8397474901125647
0.7798813224074598,0.839671432917554
0.7798657718120805,0.8395953757225434
0.7799759768247014,0.8395953757225434
0.7800310910118711,0.8395953757225434
0.7800862129884814,0.8395953757225434
0.7800706713780918,0.8395193185275327
0.7801258039437416,0.8395193185275327
0.7801809443030817,0.8395193185275327
0.7802360924577649,0.8395193185275327
0.7802912484094444,0.8395193185275327
0.7803464121597737,0.8395193185275327
0.7803308823529411,0.839443261332522
0.7803153503499964,0.8393672041375114
0.7803705275067175,0.8393672041375114
0.7803549961106003,0.8392911469425007
0.7803394625176804,0.8392150897474902
0.7803946530872056,0.8392150897474902
0.7803791201018532,0.8391390325524795
0.7803635849190068,0.8390629753574688
0.7804187889077533,0.8390629753574688
0.7804032543332154,0.8389869181624582
0.7804584689401444,0.8389869181624582
0.7805136913606453,0.8389869181624582
0.780568921596377,0.8389869181624582
0.7805533932488854,0.8389108609674475
0.7806086341118188,0.8389108609674475
0.7805931063769552,0.8388348037724369
0.7805775764439411,0.8387587465774262
0.7806328307496284,0.8387587465774262
0.7806880928783803,0.8387587465774262
0.7807433628318584,0.8387587465774262
0.7807986406117248,0.8387587465774262
0.7807831197337676,0.8386826893824155
0.7808384081574847,0.8386826893824155
0.7808937044118689,0.8386826893824155
0.7809490084985836,0.8386826893824155
0.7809334938735037,0.8386066321874049
0.780988808613118,0.8386066321874049
0.7810441311893461,0.8386066321874049
0.7810286200056673,0.8385305749923943
0.7810839532412327,0.8385305749923943
0.7810684426810259,0.8384545177973837
0.7810529299227662,0.838378460602373
0.781108276643991,0.838378460602373
0.7811636312096946,0.838378460602373
0.781218993621545,0.838378460602373
0.7812034871358707,0.8383024034073623
0.7812588602211511,0.8383024034073623
0.7812433543630821,0.8382263462123517
0.7812987381256203,0.8382263462123517
0.7813541297412265,0.8382263462123517
0.7813386273397618,0.838150289017341
0.7813231227398426,0.8380742318223304
0.7813785278683875,0.8380742318223304
0.7814339408552585,0.8380742318223304
0.7814893617021277,0.8380742318223304
0.7815447904106674,0.8380742318223304
0.7815292949354519,0.8379981746273197
0.7815847343406398,0.8379981746273197
0.7815692395005676,0.837922117432309
0.7815537424618659,0.8378460602372985
0.781538243224067,0.8377700030422878
0.7815936989995033,0.8377700030422878
0.7816491626454726,0.8377700030422878
0.7817601135557133,0.8377700030422878
0.7817446234651146,0.8376939458472772
0.7817291311754685,0.8376178886522665
0.7817846241215305,0.8376178886522665
0.7818401249467557,0.8376178886522665
0.7818956336528221,0.8376178886522665
0.7819511502414087,0.8376178886522665
0.7820066747141944,0.8376178886522665
0.781991194432609,0.8375418314572558
0.7820467296356793,0.8375418314572558
0.7821022727272727,0.8375418314572558
0.7820867959372114,0.8374657742622452
0.7820713169484301,0.8373897170672345
0.7821268736236414,0.8373897170672345
0.7821824381926684,0.8373897170672345
0.7821669626998223,0.837313659872224
0.782222538013358,0.837313659872224
0.7822781212250408,0.837313659872224
0.7822626492325184,0.8372376026772133
0.7823182431952242,0.8372376026772133
0.7823027718550106,0.8371615454822026
0.7823583765726064,0.8371615454822026
0.7824139891953369,0.8371615454822026
0.782469609724888,0.8371615454822026
0.7825252381629461,0.8371615454822026
0.782580874511198,0.8371615454822026
0.7826365187713311,0.8371615454822026
0.7826921709450331,0.8371615454822026
0.7827478310339924,0.8371615454822026
0.7828034990398975,0.8371615454822026
0.7828591749644381,0.8371615454822026
0.7828437299950209,0.837085488287192
0.7828282828282829,0.8370094310921813
0.7828839723980935,0.8370094310921813
0.7829396698918611,0.8370094310921813
0.7829953753112772,0.8370094310921813
0.7829799345382098,0.8369333738971707
0.7830356507507293,0.8369333738971707
0.7830913748932536,0.8369333738971707
0.7830759376556828,0.83685731670216
0.7831316725978648,0.83685731670216
0.783187415474411,0.83685731670216
0.783243166287016,0.83685731670216
0.7832277354595287,0.8367812595071493
0.7832834970810195,0.8367812595071493
0.7833392666429334,0.8367812595071493
0.7833238393620051,0.8367052023121387
0.783379619739372,0.8367052023121387
0.7834354080615297,0.8367052023121387
0.7834199843316003,0.836629145117128
0.7834757834757835,0.836629145117128
0.7834603604245317,0.8365530879221175
0.7835161703946432,0.8365530879221175
0.7835007480230819,0.8364770307271068
0.7834853234539755,0.8364009735320961
0.7835411471321696,0.8364009735320961
0.7835969787658543,0.8364009735320961
0.7836528183567306,0.8364009735320961
0.7837086659064995,0.8364009735320961
0.7837645214168627,0.8364009735320961
0.7838203848895224,0.8364009735320961
0.7838049754080832,0.8363249163370855
0.7838608497291132,0.8363249163370855
0.7839167320168247,0.8363249163370855
0.7839726222729217,0.8363249163370855
0.7840285204991088,0.8363249163370855
0.7840844266970907,0.8363249163370855
0.7841403408685731,0.8363249163370855
0.784124946512623,0.8362488591420748
0.7841095499607731,0.8361728019470642
0.7840941512125535,0.8360967447520535
0.7840787502674941,0.8360206875570428
0.7841346839777429,0.8360206875570428
0.7841192837269031,0.8359446303620323
0.7841752283105022,0.8359446303620323
0.7841598287549054,0.8358685731670216
0.7841444270015698,0.835792515972011
0.784129023050025,0.8357164587770003
0.7841136168998002,0.8356404015819897
0.7840982085504247,0.835564344386979
0.7841541755888651,0.835564344386979
0.784138767934899,0.8354882871919683
0.7841947458595089,0.8354882871919683
0.7841793389019776,0.8354122299969577
0.7842353277166928,0.8354122299969577
0.7842913245269547,0.8354122299969577
0.7843473293344758,0.8354122299969577
0.7843319288723845,0.835336172801947
0.7843879445793458,0.835336172801947
0.7843725448182273,0.8352601156069365
0.7844285714285715,0.8352601156069365
0.7844846060432888,0.8352601156069365
0.7844692098871268,0.8351840584119258
0.784525255411874,0.8351840584119258
0.784581308945413,0.8351840584119258
0.7846373704894605,0.8351840584119258
0.7846219808489353,0.8351080012169151
0.7846780533123705,0.8351080012169151
0.7846626643796455,0.8350319440219045
0.7847187477664213,0.8350319440219045
0.7847748391708363,0.8350319440219045
0.7848309385946101,0.8350319440219045
0.7848870460394624,0.8350319440219045
0.7849431615071137,0.8350319440219045
0.784999284999285,0.8350319440219045
0.7849839113335717,0.8349558868268938
0.7850400457665904,0.8349558868268938
0.7850246728169921,0.8348798296318832
0.7850092976684309,0.8348037724368725
0.7849939203204349,0.8347277152418618
0.7850500715307582,0.8347277152418618
0.7850346948994921,0.8346516580468513
0.785019316068107,0.8345756008518406
0.7850039350361308,0.83449954365683
0.784988551803091,0.8344234864618193
0.7850447227191413,0.8344234864618193
0.7850293402032346,0.8343474292668086
0.7850855220782939,0.8343474292668086
0.7850701402805611,0.834271372071798
0.7851263331186028,0.834271372071798
0.7851825340014317,0.834271372071798
0.7852387429307753,0.834271372071798
0.7852233676975945,0.8341953148767873
0.7852795875993414,0.8341953148767873
0.7852642130889302,0.8341192576817767
0.7853204439670605,0.8341192576817767
0.785305070180464,0.8340432004867661
0.7853613120389601,0.8340432004867661
0.7853459389772239,0.8339671432917554
0.7854021918200702,0.8339671432917554
0.785458452722063,0.8339671432917554
0.7855147216849344,0.8339671432917554
0.7855965603726263,0.8338150289017341
0.7856528593951555,0.8338150289017341
0.7857091664874938,0.8338150289017341
0.7857654816513762,0.8338150289017341
0.7857501254390367,0.8337389717067235
0.7858064516129032,0.8337389717067235
0.7858627858627859,0.8337389717067235
0.7859191281904215,0.8337389717067235
0.7859754785975479,0.8337389717067235
0.7859601319374732,0.8336629145117128
0.78605751990246,0.8335868573167021
0.7861139004446994,0.8335868573167021
0.7861702890753891,0.8335868573167021
0.786154949784792,0.8335108001216915
0.7862113494511801,0.8335108001216915
0.7862677572105037,0.8335108001216915
0.7862524216115376,0.8334347429266808
0.786308840413318,0.8334347429266808
0.7863652673125224,0.8334347429266808
0.786349935409789,0.8333586857316703
0.7863346013062513,0.8332826285366596
0.7863910422049957,0.8332826285366596
0.7864474912066614,0.8332826285366596
0.7865039483129935,0.8332826285366596
0.7864886208629478,0.8332065713416489
0.7864732912119472,0.8331305141466383
0.7865297623321605,0.8331305141466383
0.7865862415625449,0.8331305141466383
0.7866427289048474,0.8331305141466383
0.7866992243608159,0.8331305141466383
0.7866839043309631,0.8330544569516276
0.7867404108605085,0.8330544569516276
0.786796925508225,0.8330544569516276
0.7868534482758621,0.8330544569516276
0.7868381349234859,0.832978399756617
0.7868946687742492,0.832978399756617
0.7868793561830855,0.8329023425616063
0.7869359011210117,0.8329023425616063
0.7869924541861301,0.8329023425616063
0.7869771453212592,0.8328262853665956
0.7869618342557321,0.8327502281715851
0.7870184013801035,0.8327502281715851
0.7870749766371936,0.8327502281715851
0.7871315600287563,0.8327502281715851
0.7871162556618017,0.8326741709765744
0.7871728501581824,0.8326741709765744
0.7871575465592867,0.8325981137815638
0.7872141521645333,0.8325981137815638
0.7871988493347717,0.8325220565865531
0.7872554660529344,0.8325220565865531
0.7873120909156297,0.8325220565865531
0.7873687239246152,0.8325220565865531
0.7873534278109489,0.8324459993915424
0.7873381294964029,0.8323699421965318
0.7873228289805022,0.8322938850015211
0.7873075262627717,0.8322178278065105
0.7873641793192775,0.8322178278065105
0.7874208405296488,0.8322178278065105
0.7874055415617128,0.8321417706114999
0.7873902403915359,0.8320657134164892
0.787446915712949,0.8320657134164892
0.7874316153181687,0.8319896562214786
0.7874883017781297,0.8319896562214786
0.7874730021598272,0.8319135990264679
0.7874577003383972,0.8318375418314573
0.7874423963133641,0.8317614846364466
0.7874990998775834,0.8317614846364466
0.7875558116088146,0.8317614846364466
0.787540511343176,0.8316854274414359
0.7875972342264477,0.8316854274414359
0.7875819347403299,0.8316093702464253
0.7876386687797148,0.8316093702464253
0.7876233700742021,0.8315333130514146
0.7876080691642652,0.8314572558564041
0.7875927660494272,0.8313811986613934
0.7876495172215017,0.8313811986613934
0.787634214887944,0.8313051414663827
0.7876909772268665,0.8313051414663827
0.7876756756756756,0.8312290842713721
0.7876603719186969,0.8311530270763614
0.787645065955453,0.8310769698813508
0.78770184544406,0.8310769698813508
0.7876865402638599,0.8310009126863401
0.7877433309300649,0.8310009126863401
0.7878001297858533,0.8310009126863401
0.7877695247710391,0.8308487982963189
0.7877542189528343,0.8307727411013082
0.7878110349801659,0.8307727411013082
0.7878678592036931,0.8307727411013082
0.7879246916251893,0.8307727411013082
0.7879093925840427,0.8306966839062976
0.7878940913354014,0.8306206267112869
